StrippingReport                                                INFO Event 100000, Good event 48215
 |                                    *Decision name*|*Rate,%*|*Accepted*| *Mult*|*ms/evt*| *Errs*|*Incds*| *Slow*|
 |!StrippingAllLambdaB2LambdaCPPbarKLineB2D3H        |  0.0249|        12|  4.667|   0.801|      0|      0|      0|
 |!StrippingAllB2DStarDKLineB2D3H                    |  0.0000|         0|  0.000|   0.082|      0|      0|      0|
 |!StrippingAllWSB2DPiPiPiLineB2D3H                  |  0.0000|         0|  0.000|   0.066|      0|      0|      0|
 |!StrippingAllWSB2DKPiPiLineB2D3H                   |  0.0041|         2|  2.000|   0.062|      0|      0|      0|
 |!StrippingAllWSB2DStarPiPiPiLineB2D3H              |  0.0000|         0|  0.000|   0.053|      0|      0|      0|
 |!StrippingAllWSB2DStarKPiPiLineB2D3H               |  0.0000|         0|  0.000|   0.055|      0|      0|      0|
 |!StrippingAllWSB2DDLineB2D3H                       |  0.0000|         0|  0.000|   0.065|      0|      0|      0|
 |!StrippingAllWSB2DStarDLineB2D3H                   |  0.0000|         0|  0.000|   0.054|      0|      0|      0|
 |!StrippingAllWSLambdaB2LambdaCPiPiPiLineB2D3H      |  0.0000|         0|  0.000|   0.055|      0|      0|      0|
 |!StrippingAllWSLambdaB2LambdaCKPiPiLineB2D3H       |  0.0041|         2|  1.000|   0.054|      0|      0|      0|
 |!StrippingAllWSLambdaB2LambdaCPPbarPiLineB2D3H     |  0.0041|         2|  2.000|   0.056|      0|      0|      0|
 |!StrippingAllWSLambdaB2LambdaCPPbarKLineB2D3H      |  0.0021|         1|  3.000|   0.054|      0|      0|      0|
 |!StrippingAllWSB2DStarDKLineB2D3H                  |  0.0000|         0|  0.000|   0.061|      0|      0|      0|
 |!StrippingAllB2D0DLineB2D3H                        |  0.0062|         3|  1.333|   0.242|      0|      0|      0|
 |!StrippingBetaSBs2EtacPhiNominalLine               |  0.0000|         0|  0.000|   0.694|      0|      0|      0|
 |!StrippingBetaSBs2KstKstNominalLine                |  0.0394|        19|  1.211|   6.201|      0|      0|      0|
 |!StrippingBetaSBs2KstKstSameChargeLine             |  0.0332|        16|  1.375|   0.131|      0|      0|      0|
 |!StrippingBd2JPsiKstForBetaSBs2KstKstLine          |  0.0083|         4|  1.250|   0.255|      0|      0|      0|
 |!StrippingBu2D0h_D02KShh_NoPID_WSBu2D0h_D02KShh_KSL|  0.0000|         0|  0.000|   0.300|      0|      0|      0|
 |!StrippingBu2D0h_D02KShh_NoPID_WSBu2D0h_D02KShh_KSD|  0.0041|         2|  1.500|   0.189|      0|      0|      0|
 |!StrippingHb2Charged2BodyB2PPbarLine               |  0.0104|         5|  1.000|   0.267|      0|      0|      0|
 |!StrippingHb2Charged2BodyB2Charged2BodyLine        |  0.0290|        14|  1.000|   0.438|      0|      0|      0|
 |!StrippingBetaSBs2ChicPhi_Chic2PiPiPiPiNominalLine |  0.0000|         0|  0.000|   0.618|      0|      0|      0|
 |!StrippingBetaSBs2PhiPhiLine                       |  0.0228|        11|  1.273|   0.447|      0|      0|      0|
 |!StrippingBetaSBs2PhiPhiWideLine                   |  0.0041|         2|  1.000|   0.077|      0|      0|      0|
 |!StrippingTwoBodyPromptLine                        |  0.1058|        51|  1.137|   2.600|      0|      0|      0|
 |_StrippingSequenceStreamSemileptonic_              |  1.0681|       515|       |  10.671|       |       |       |
 |!StrippingB2XuMuNuBd2PiLine                        |  0.0996|        48|  1.021|   0.150|      0|      0|      0|
 |!StrippingB2XuMuNuBd2PiSSLine                      |  0.0643|        31|  1.000|   0.195|      0|      0|      0|
 |!StrippingB2XuMuNuBu2RhoLine                       |  0.0664|        32|  2.312|   0.257|      0|      0|      0|
 |!StrippingB2XuMuNuBu2RhoWSLine                     |  0.0705|        34|  1.088|   0.275|      0|      0|      0|
 |!StrippingB2XuMuNuBs2KLine                         |  0.0830|        40|  1.000|   0.120|      0|      0|      0|
 |!StrippingB2XuMuNuBs2KSSLine                       |  0.0622|        30|  1.033|   0.101|      0|      0|      0|
 |!StrippingB2XuMuNuBs2KstarLine                     |  0.0664|        32|  4.312|   0.466|      0|      0|      1|
 |!StrippingB2XuMuNuBs2KstarSSLine                   |  0.0601|        29|  3.172|   0.226|      0|      0|      0|
 |!StrippingB0q2DplusMuXMC09                         |  0.0207|        10|  1.100|   0.455|      0|      0|      0|
 |!StrippingB0q2DplusMuXPresel                       |  0.0207|        10|  1.400|   0.085|      0|      0|      0|
 |!StrippingB0q2DplusMuXTuned                        |  0.0601|        29|  1.138|   0.632|      0|      0|      0|
 |!StrippingBd2DstarMuNuTight                        |  0.0124|         6|  1.000|   0.734|      0|      0|      0|
 |!StrippingBd2DstarMuNuLoose                        |  0.0249|        12|  1.667|   0.410|      0|      0|      0|
 |!StrippingB2XTau_TauTau_TOSLine                    |  0.0581|        28|  6.179|   1.910|      0|      0|      0|
 |!StrippingB2XTau_DD_TOSLine                        |  0.0062|         3|  1.000|   1.339|      0|      0|      0|
 |!StrippingB2XTau_TauMu_TOSLine                     |  0.1203|        58|  1.397|   0.092|      0|      0|      0|
 |!StrippingB2XTau_DMu_TOSLine                       |  0.0373|        18|  1.333|   0.068|      0|      0|      0|
 |!StrippingB2XTau_TauTau_TISLine                    |  0.0145|         7|  6.857|   0.061|      0|      0|      0|
 |!StrippingB2XTau_DD_TISLine                        |  0.0000|         0|  0.000|   0.063|      0|      0|      0|
 |!StrippingB2XTau_TauMu_TISLine                     |  0.0166|         8|  1.125|   0.062|      0|      0|      0|
 |!StrippingB2XTau_DMu_TISLine                       |  0.0332|        16|  1.188|   0.081|      0|      0|      0|
 |!Strippingb2D0MuXB2DMuNuXLine                      |  0.1141|        55|  1.018|   0.562|      0|      0|      0|
 |!Strippingb2DpMuXB2DMuNuXLine                      |  0.0684|        33|  1.000|   0.211|      0|      0|      0|
 |!Strippingb2DsMuXB2DMuNuXLine                      |  0.0684|        33|  1.121|   0.151|      0|      0|      0|
 |!Strippingb2LcMuXB2DMuNuXLine                      |  0.0332|        16|  1.188|   0.256|      0|      0|      0|
 |!Strippingb2D0MuXK3PiB2DMuNuXLine                  |  0.0124|         6|  2.333|   1.427|      0|      0|      2|
 |_StrippingSequenceStreamLeptonic_                  |  5.6829|      2740|       |   3.612|       |       |       |
 |!StrippingMicroDSTDiElectronIncDiElectronLine      |  0.7093|       342|  1.281|   2.144|      0|      0|      6|
 |!StrippingMicroDSTDiElectronBiasedIncDiElectronLine|  0.4729|       228|  1.180|   0.152|      0|      0|      0|
 |!StrippingMicroDSTDiMuonDiMuonIncLine              |  3.1546|      1521|  1.124|   0.098|      0|      0|      0|
 |!StrippingMicroDSTDiMuonDiMuonSameSignLine         |  0.0539|        26|  1.077|   0.084|      0|      0|      0|
 |!StrippingMicroDSTDiMuonDiMuonPrescaledLine        |  0.9872|       476|  1.128|   0.062|      0|      0|      0|
 |!StrippingMicroDSTNeuroBayesMuMuMuMuNBLine         |  1.4954|       721|  1.015|   0.754|      0|      0|      0|
 |!StrippingMicroDSTNeuroBayesMuMuMuMuHighNBLine     |  0.0000|         0|  0.000|   0.058|      0|      0|      0|
 |!StrippingMicroDSTNeuroBayesMuMuJPsiNBLine         |  0.0000|         0|  0.000|   0.055|      0|      0|      0|
 |_StrippingSequenceStreamDimuon_                    |  3.4305|      1654|       |  42.193|       |       |       |
 |!StrippingBetaSJpsi2MuMuLine                       |  0.0249|        12|  1.000|   0.066|      0|      0|      0|
 |!StrippingBetaSJpsi2MuMuDetachedLine               |  0.0498|        24|  1.000|   0.080|      0|      0|      0|
 |!StrippingBetaSBu2JpsiKPrescaledLine               |  0.0622|        30|  1.700|   0.121|      0|      0|      0|
 |!StrippingBetaSBu2JpsiKDetachedLine                |  0.0643|        31|  1.161|   0.766|      0|      0|      0|
 |!StrippingBetaSBu2JpsiKUnbiasedLine                |  0.2468|       119|  1.160|   0.066|      0|      0|      0|
 |!StrippingBetaSBu2JpsiKNoPIDDetachedLine           |  0.1141|        55|  1.491|   1.256|      0|      0|      0|
 |!StrippingBetaSBs2JpsiPhiPrescaledLine             |  0.0581|        28|  1.357|   0.103|      0|      0|      0|
 |!StrippingBetaSBs2JpsiPhiDetachedLine              |  0.0187|         9|  1.444|   0.273|      0|      0|      1|
 |!StrippingBetaSBs2JpsiPhiUnbiasedLine              |  0.0996|        48|  1.188|   0.067|      0|      0|      0|
 |!StrippingBetaSBd2JpsiKstarPrescaledLine           |  0.0788|        38|  2.474|   0.140|      0|      0|      0|
 |!StrippingBetaSBd2JpsiKstarDetachedLine            |  0.0747|        36|  2.361|   1.721|      0|      0|     19|
 |!StrippingBetaSBd2JpsiKstarUnbiasedLine            |  0.4770|       230|  1.722|   0.070|      0|      0|      0|
 |!StrippingBetaSBd2JpsiKsPrescaledLine              |  0.0436|        21|  1.048|   0.092|      0|      0|      0|
 |!StrippingBetaSBd2JpsiKsDetachedLine               |  0.0041|         2|  1.000|   0.104|      0|      0|      0|
 |!StrippingBetaSBd2JpsiKsUnbiasedLine               |  0.0456|        22|  1.000|   0.066|      0|      0|      0|
 |!StrippingBetaSBs2Jpsif0Line                       |  0.0664|        32|  2.438|   0.919|      0|      0|      8|
 |!StrippingBetaSBs2JpsiKstarLine                    |  0.0311|        15|  1.733|   0.428|      0|      0|      0|
 |!StrippingBetaSLambdab2JpsiLambdaUnbiasedLine      |  0.0581|        28|  1.036|   0.104|      0|      0|      0|
 |!StrippingBetaSBs2JpsiEtaPrescaledLine             |  0.0477|        23|  1.087|   0.108|      0|      0|      0|
 |!StrippingBetaSBs2JpsiEtaDetachedLine              |  0.0249|        12|  1.000|   0.236|      0|      0|      0|
 |!StrippingBetaSBs2JpsiEtaUnbiasedLine              |  0.0311|        15|  1.000|   0.067|      0|      0|      0|
 |!StrippingBc2JpsiMuLine                            |  0.0705|        34|  1.235|   0.151|      0|      0|      0|
 |!StrippingBs2PhiMuMuBs2PhiMuMuLine                 |  0.0104|         5|  1.200|   0.179|      0|      0|      0|
 |!StrippingBs2f0MuMuBs2PhiMuMuLine                  |  0.0456|        22|  1.409|   0.266|      0|      0|      0|
 |!StrippingTriMuonThreeMuons                        |  0.0767|        37|  3.081|   0.224|      0|      0|      0|
 |!StrippingTriMuonBc2ThreeMu                        |  0.0415|        20|  1.150|   0.090|      0|      0|      0|
 |!StrippingTriMuonTau2ThreeMu                       |  0.0477|        23|  1.130|   0.076|      0|      0|      0|
 |!StrippingB2XMuMuSS_PiOSLine                       |  0.0684|        33|  1.303|   1.443|      0|      0|      4|
 |!StrippingB2XMuMuSS_PiSSLine                       |  0.0145|         7|  1.571|   0.402|      0|      0|      0|
 |!StrippingB2XMuMuSS_KOSLine                        |  0.0539|        26|  1.192|   0.963|      0|      0|      3|
 |!StrippingB2XMuMuSS_KSSLine                        |  0.0041|         2|  1.000|   0.321|      0|      0|      0|
 |!StrippingHeavyBaryonXib2JpsiXi                    |  0.0021|         1|  1.000|   0.186|      0|      0|      0|
 |!StrippingHeavyBaryonXibzero2JpsiXistar            |  0.0083|         4|  3.250|   0.122|      0|      0|      1|
 |!StrippingHeavyBaryonOmegab2JpsiOmega              |  0.0249|        12|  1.250|   0.550|      0|      0|      5|
 |!StrippingDiCharmForPromptCharm                    |  0.0124|         6|  1.833|   3.879|      0|      0|      0|
 |!StrippingDiMuonAndCharmForPromptCharm             |  0.0311|        15|  1.400|   0.215|      0|      0|      0|
 |!StrippingDiMuonAndGammaForPromptCharm             |  0.1535|        74|  1.243|   0.199|      0|      0|      1|
 |!StrippingDoubleDiMuonForPromptCharm               |  0.0539|        26|  1.308|   0.082|      0|      0|      0|
 |!StrippingSigma2PMuMuForHyperCP                    |  0.0062|         3|  1.000|   0.314|      0|      0|      0|
 |!StrippingDs2PhiPiForHyperCP                       |  0.0104|         5|  1.000|   0.179|      0|      0|      0|
 |!StrippingDs2PiPiPiForHyperCP                      |  0.0394|        19|  1.211|   0.948|      0|      0|      0|
 |!StrippingDplus2PiMuMuForHyperCP                   |  0.0104|         5|  1.000|   0.180|      0|      0|      0|
 |!StrippingB2SameChargeMuonB2JpsiKPiPiLine          |  0.0062|         3|  1.000|   0.327|      0|      0|      0|
 |!StrippingB2SameChargeMuonB2D0MuMuPiLine           |  0.0021|         1|  1.000|   1.772|      0|      0|      0|
 |!StrippingB2SameChargeMuonB2DpMuMuLine             |  0.0021|         1|  1.000|   1.924|      0|      0|      0|
 |!StrippingB2SameChargeMuonB2DsMuMuLine             |  0.0041|         2|  1.000|   3.608|      0|      0|      0|
 |!StrippingJpsiMuMuforD0MuMuLine                    |  0.0498|        24|  1.000|   0.307|      0|      0|      0|
 |!StrippingB2MuMuMuMuLinesLine                      |  0.0000|         0|  0.000|   0.234|      0|      0|      0|
 |!StrippingBetaSPsi2S_InclPsi2SToJpsiPiPiLine       |  0.0809|        39|  1.385|   0.136|      0|      0|      0|
 |!StrippingBetaSPsi2S_Bs2Psi2SPhiJpsiPiPiLine       |  0.0477|        23|  3.000|   0.238|      0|      0|      2|
 |!StrippingBetaSPsi2S_Bu2Psi2SKJpsiPiPiLine         |  0.0809|        39|  2.282|   0.144|      0|      0|      0|
 |!StrippingBetaSPsi2S_Bd2Psi2SKstarJpsiPiPiLine     |  0.0850|        41|  4.561|   0.251|      0|      0|      4|
 |!StrippingBetaSPsi2S_Bd2Psi2SKsJpsiPiPiLine        |  0.0124|         6|  1.167|   0.081|      0|      0|      0|
 |!StrippingBd2KstarMuMu_BdToKstarMuMuLine           |  0.0394|        19|  2.316|   1.402|      0|      0|      0|
 |!StrippingBd2KstarMuMu_BdToKstarMuMuSSLine         |  0.0207|        10|  2.000|   0.914|      0|      0|      0|
 |!StrippingBd2KstarMuMu_BuToKMuMuLine               |  0.0270|        13|  1.000|   0.177|      0|      0|      0|
 |!StrippingBd2KstarMuMu_BuToKMuMuSSLine             |  0.0062|         3|  1.000|   0.168|      0|      0|      0|
 |!StrippingBuToKX3872_BuToKX3872LooseLine           |  0.0394|        19|  5.316|   0.209|      0|      0|      0|
 |!StrippingBuToKX3872_BuToKPsi2SLooseLine           |  0.0270|        13|  5.077|   0.089|      0|      0|      0|
 |!StrippingBuToKX3872_BuToKX3872Line                |  0.0207|        10|  3.200|   0.131|      0|      0|      0|
 |!StrippingBuToKX3872_BuToKPsi2SLine                |  0.0083|         4|  4.250|   0.084|      0|      0|      0|
 |!StrippingBc2JpsiHDetachedLine                     |  0.0062|         3|  1.000|   0.212|      0|      0|      0|
 |!StrippingNeuroBayesMuMuMuMuNBLine                 |  0.0000|         0|  0.000|   0.067|      0|      0|      0|
 |!StrippingNeuroBayesMuMuMuMuHighNBLine             |  0.1244|        60|  1.083|   0.339|      0|      0|      0|
 |!StrippingNeuroBayesMuMuJPsiNBLine                 |  0.1867|        90|  1.011|   0.095|      0|      0|      0|
 |!StrippingB2XMuMu_Line                             |  0.0394|        19|  3.474|   1.302|      0|      0|      0|
 |!StrippingFullDSTDiMuonDiMuonExclusiveLine         |  0.0000|         0|  0.000|   0.069|      0|      0|      0|
 |!StrippingFullDSTDiMuonDiMuonNoPVLine              |  0.0000|         0|  0.000|   0.091|      0|      0|      0|
 |!StrippingFullDSTDiMuonDiMuonHighMassLine          |  0.1182|        57|  1.035|   0.102|      0|      0|      0|
 |!StrippingFullDSTDiMuonDiMuonHighMassSameSignLine  |  0.0290|        14|  1.143|   0.299|      0|      0|      0|
 |!StrippingFullDSTDiMuonDiMuonLowMassLine           |  0.1016|        49|  1.510|   0.086|      0|      0|      0|
 |!StrippingFullDSTDiMuonJpsi2MuMuLine               |  0.7653|       369|  1.014|   0.083|      0|      0|      0|
 |!StrippingFullDSTDiMuonPsi2MuMuLine                |  0.0767|        37|  1.000|   0.105|      0|      0|      0|
 |!StrippingFullDSTDiMuonDiMuonDetachedLine          |  0.0000|         0|  0.000|   0.067|      0|      0|      0|
 |!StrippingFullDSTDiMuonJpsi2MuMuDetachedLine       |  0.6907|       333|  1.009|   0.081|      0|      0|      0|
 |!StrippingFullDSTDiMuonPsi2MuMuDetachedLine        |  0.1514|        73|  1.041|   0.104|      0|      0|      0|
 |!StrippingBc2JpsiHLine                             |  0.0228|        11|  1.182|   0.123|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_InclPsi2SToMuMuLine       |  0.0436|        21|  1.143|   0.106|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_InclPsi2SToMuMuDetatchedLi|  0.0373|        18|  1.000|   0.213|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bs2Psi2SPhiMuMuPrescaledLi|  0.0809|        39|  2.436|   0.321|      0|      0|      3|
 |!StrippingBetaSPsi2SMuMu_Bs2Psi2SPhiMuMuDetatchedLi|  0.0041|         2|  1.000|   0.194|      0|      0|      3|
 |!StrippingBetaSPsi2SMuMu_Bs2Psi2SPhiMuMuUnbiasedLin|  0.0124|         6|  1.167|   0.087|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bu2Psi2SKMuMuUnbiasedLine |  0.0622|        30|  1.167|   0.112|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bu2Psi2SKMuMuDetatchedLine|  0.0187|         9|  1.111|   0.248|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bu2Psi2SKMuMuPrescaledLine|  0.0643|        31|  1.419|   0.113|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bd2Psi2SKstarMuMuUnbiasedL|  0.0809|        39|  1.846|   0.155|      0|      0|      1|
 |!StrippingBetaSPsi2SMuMu_Bd2Psi2SKstarMuMuDetatched|  0.0290|        14|  3.643|   0.756|      0|      0|     14|
 |!StrippingBetaSPsi2SMuMu_Bd2Psi2SKstarMuMuPrescaled|  0.0394|        19|  5.000|   0.191|      0|      0|      1|
 |!StrippingBetaSPsi2SMuMu_Bd2Psi2SKsMuMuUnbiasedLine|  0.0083|         4|  1.500|   0.085|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bd2Psi2SKsMuMuDetatchedLin|  0.0000|         0|  0.000|   0.086|      0|      0|      0|
 |!StrippingBetaSPsi2SMuMu_Bd2Psi2SKsMuMuPrescaledLin|  0.0124|         6|  1.500|   0.085|      0|      0|      0|
 |!StrippingBs2MuMuPhiLine                           |  0.0062|         3|  1.000|   0.658|      0|      0|      0|
 |!StrippingBs2MuMuLinesNoMuIDLine                   |  0.0705|        34|  1.029|   3.075|      0|      0|      1|
 |!StrippingBs2MuMuLinesWideMassLine                 |  0.0643|        31|  1.032|   0.382|      0|      0|      0|
 |!StrippingBs2MuMuLinesNoMuIDLooseLine              |  0.0560|        27|  1.185|   0.369|      0|      0|      1|
 |!StrippingBs2MuMuLinesDetachedJPsiLine             |  0.2074|       100|  1.010|   0.306|      0|      0|      0|
 |!StrippingBs2MuMuLinesDetachedJPsiLooseLine        |  0.0332|        16|  1.000|   0.110|      0|      0|      0|
 |!StrippingBs2MuMuLinesDetachedJPsi_noDetachedLine  |  0.0581|        28|  1.000|   0.096|      0|      0|      0|
 |!StrippingBu2LLK_eeLine                            |  0.0062|         3|  1.000|   0.450|      0|      0|      0|
 |!StrippingBu2LLK_mmLine                            |  0.0145|         7|  1.000|   0.116|      0|      0|      0|
 |_StrippingSequenceStreamCalibration_               |  4.9010|      2363|       |  82.347|       |       |       |
 |!StrippingTrackEffDownMuonNominalLine              |  0.3775|       182|  1.055|  32.780|      0|      0|    636|
 |!StrippingTrackEffDownMuonValidationLine           |  1.3709|       661|  1.011|   0.105|      0|      0|      0|
 |!StrippingD02KPiPi0_R                              |  0.3007|       145|  1.172|   1.742|      0|      0|      1|
 |!StrippingD02KPiPi0_M                              |  0.1452|        70|  1.129|   0.122|      0|      0|      0|
 |!StrippingJpsi2eeForElectronIDLine                 |  0.3567|       172|  1.105|   2.615|      0|      0|      1|
 |!StrippingK0SLLLineV0ForPID                        |  0.1182|        57|  1.105|   0.094|      0|      0|      0|
 |!StrippingK0SDDLineV0ForPID                        |  0.1348|        65|  1.077|   0.139|      0|      0|      0|
 |!StrippingLam0LLLine1V0ForPID                      |  0.1224|        59|  1.034|   0.195|      0|      0|      0|
 |!StrippingLam0LLLine2V0ForPID                      |  0.1120|        54|  1.019|   1.028|      0|      0|      0|
 |!StrippingLam0DDLineV0ForPID                       |  0.0975|        47|  1.043|   0.333|      0|      0|      0|
 |!StrippingLam0LLIsMUONLine1V0ForPID                |  0.0788|        38|  1.053|   2.703|      0|      0|      0|
 |!StrippingLam0LLIsMUONLine2V0ForPID                |  0.0062|         3|  1.000|   0.084|      0|      0|      0|
 |!StrippingLam0DDIsMUONLineV0ForPID                 |  0.1079|        52|  1.000|   8.039|      0|      0|      0|
 |!StrippingMuIDCalib_JpsiNoPID                      |  0.1203|        58|  1.034|   0.102|      0|      0|      0|
 |!StrippingMuIDCalib_JpsiFromBNoPID                 |  0.1514|        73|  1.000|   0.517|      0|      0|      0|
 |!StrippingMuIDCalib_JpsiFromBNoPIDNoMip            |  0.1493|        72|  1.000|   0.188|      0|      0|      0|
 |!StrippingMuIDCalib_JpsiFromBNoPIDNoMipHiP         |  0.0892|        43|  1.000|   0.448|      0|      0|      0|
 |!StrippingMuIDCalib_JpsiKFromBNoPIDNoMip           |  0.0436|        21|  1.095|   0.826|      0|      0|      0|
 |!StrippingMuIDCalib_FromLambdacDecay               |  0.0871|        42|  1.048|   2.169|      0|      0|      0|
 |!StrippingMuIDCalib_PiFromLambdacDecay             |  0.0041|         2|  1.000|   1.797|      0|      0|      0|
 |!StrippingMuIDCalib_KFromLambdacDecay              |  0.0062|         3|  1.000|   1.808|      0|      0|      0|
 |!StrippingMuIDCalib_PFromLambdacDecay              |  0.0145|         7|  1.000|   1.804|      0|      0|      0|
