Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||||||+, CreateHlt2LongTracking_RichRecSysConfTracks, 8.99167, 9.04391, 0.027, 90.958, 1149, 10.3314
||||||||+, RichHlt2LongTracking_RichRecSysConfPhotonsSeq, 45.5518, 45.8158, 0.008, 647.508, 1149, 52.339
|||||||||+, CreateHlt2LongTracking_RichRecSysConfPhotons, 45.5414, 45.8069, 0.005, 647.495, 1149, 52.327
|||||||+, RichHlt2LongTracking_RichRecSysConfPIDSeq, 25.4835, 25.5998, 0.144, 284.438, 1149, 29.2806
||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDSeq, 25.4322, 25.5434, 0.1, 284.355, 1149, 29.2216
|||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDInitSeq, 0.160109, 0.190702, 0.056, 24.145, 1149, 0.183965
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDInit, 0.00260923, 0.002604, 0.001, 0.022, 1149, 0.002998
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDDigSel, 0.0261036, 0.0270983, 0.009, 7.42, 1149, 0.029993
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDTrSel, 0.117473, 0.150493, 0.036, 16.655, 1149, 0.134976
|||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDLLSeq, 25.246, 25.3226, 0.013, 283.929, 1149, 29.0076
||||||||||+, RichHlt2LongTracking_RichRecSysConfBckEstIt0, 1.12255, 1.13883, 0.001, 6.93, 1149, 1.28981
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDLLIt0, 11.1193, 11.1427, 0.001, 142.049, 1149, 12.7761
||||||||||+, RichHlt2LongTracking_RichRecSysConfBckEstIt1, 1.32616, 1.31202, 0.002, 4.874, 1149, 1.52375
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDLLIt1, 11.6458, 11.7074, 0.001, 164.742, 1149, 13.381
|||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDFin, 0.0139243, 0.020866, 0.002, 0.702, 1149, 0.015999
||||||||+, MergeHlt2LongTracking_RichRecSysConfRichPIDs, 0.0452533, 0.0498372, 0.02, 0.47, 1149, 0.051996
||||||+, MuonRec, 0.499918, 0.486777, 0.07, 3.088, 1200, 0.599901
||||||+, Hlt2MuonIDAlgLite, 0.735713, 0.762132, 0.023, 22.542, 1200, 0.882856
||||||+, SharedCaloProcessorCaloSeq, 34.3951, 34.5692, 8.941, 170.337, 1149, 39.52
|||||||+, CaloRecoForSharedCaloProcessorForHlt2_PID_CALO, 28.6893, 28.8423, 8.364, 143.427, 1149, 32.964
||||||||+, CaloDigits, 1.60202, 1.61859, 0.663, 15.875, 1149, 1.84072
|||||||||+, SpdFromRaw, 0.28162, 0.296411, 0.117, 13.296, 1200, 0.337944
|||||||||+, PrsFromRaw, 0.38289, 0.381567, 0.103, 1.351, 1149, 0.439941
|||||||||+, EcalZSup, 0.703983, 0.710209, 0.321, 2.025, 1149, 0.808877
|||||||||+, HcalZSup, 0.20449, 0.208491, 0.109, 1.069, 1149, 0.234959
||||||||+, ClusterRecoForHlt, 14.5435, 14.6124, 2.9, 73.232, 1149, 16.7105
|||||||||+, CaloDigitFilterForHlt, 4.02984, 4.03272, 1.228, 7.971, 1149, 4.63028
|||||||||+, EcalClustForHlt, 4.10034, 4.13582, 0.774, 20.554, 1149, 4.71129
|||||||||+, EcalShareForHlt, 5.99562, 6.01648, 0.009, 43.182, 1149, 6.88897
|||||||||+, EcalCovarForHlt, 0.388982, 0.406955, 0.005, 6.315, 1149, 0.44694
||||||||+, PhotonRecoForHlt2_PID_CALO, 9.28924, 9.34977, 0.512, 63.537, 1149, 10.6733
|||||||||+, CaloTrackMatchForHlt2_PID_CALO, 2.94037, 2.95483, 0.113, 40.94, 1149, 3.37848
||||||||||+, InECALForHlt2_PID_CALO, 0.681356, 0.679732, 0.052, 12.883, 1149, 0.782878
||||||||||+, ClusterMatchForHlt2_PID_CALO, 2.24422, 2.26424, 0.041, 37.999, 1149, 2.57861
|||||||||+, SinglePhotonRecForHlt2_PID_CALO, 6.34017, 6.38575, 0.011, 22.58, 1149, 7.28486
||||||||+, MergedPi0RecoForHlt2_PID_CALO, 0.92502, 0.923377, 0.056, 7.038, 1149, 1.06285
|||||||||+, MergedPi0RecForHlt2_PID_CALO, 0.911967, 0.917336, 0.052, 7.031, 1149, 1.04785
||||||||+, ElectronRecoForHlt2_PID_CALO, 2.30689, 2.3258, 0.013, 11.8, 1149, 2.65061
|||||||||+, SingleElectronRecForHlt2_PID_CALO, 2.2947, 2.3194, 0.009, 11.791, 1149, 2.63661
|||||||+, CaloPIDsCaloPIDsForSharedCaloProcessorForHlt2_PID_CALO, 5.69626, 5.7208, 0.56, 33.84, 1149, 6.545
||||||||+, ChargedPIDsCaloPIDsForSharedCaloProcessorForHlt2_PID_CALO, 3.95937, 3.96481, 0.451, 29.461, 1149, 4.54931
|||||||||+, InCaloAcceptanceForHlt2_PID_CALO, 0.811005, 0.807234, 0.097, 5.323, 1149, 0.931845
||||||||||+, InHCALForHlt2_PID_CALO, 0.268889, 0.271059, 0.028, 1.228, 1149, 0.308954
||||||||||+, InBREMForHlt2_PID_CALO, 0.0861427, 0.0824212, 0.017, 4.809, 1149, 0.098978
||||||||||+, InSPDForHlt2_PID_CALO, 0.194923, 0.214197, 0.013, 2.216, 1149, 0.223967
||||||||||+, InPRSForHlt2_PID_CALO, 0.238423, 0.222855, 0.013, 1.562, 1149, 0.273948
|||||||||+, CaloMatchForHlt2_PID_CALO, 2.16418, 2.16578, 0.069, 23.405, 1149, 2.48664
||||||||||+, ElectronMatchForHlt2_PID_CALO, 1.50195, 1.52063, 0.033, 19.296, 1149, 1.72574
||||||||||+, BremMatchForHlt2_PID_CALO, 0.647438, 0.634699, 0.024, 5.052, 1149, 0.743906
|||||||||+, CaloEnergyForHlt2_PID_CALO, 0.640453, 0.658069, 0.135, 4.791, 1149, 0.735881
||||||||||+, EcalEForHlt2_PID_CALO, 0.202751, 0.218398, 0.038, 1.882, 1149, 0.232961
||||||||||+, HcalEForHlt2_PID_CALO, 0.19405, 0.214155, 0.028, 2.282, 1149, 0.222964
||||||||||+, SpdEForHlt2_PID_CALO, 0.102679, 0.104742, 0.026, 0.696, 1149, 0.117978
||||||||||+, PrsEForHlt2_PID_CALO, 0.116607, 0.103935, 0.021, 4.172, 1149, 0.133982
|||||||||+, CaloChi2ForHlt2_PID_CALO, 0.146198, 0.13697, 0.054, 1.783, 1149, 0.167981
||||||||||+, EcalChi22IDForHlt2_PID_CALO, 0.0539556, 0.0448494, 0.019, 0.314, 1149, 0.061995
||||||||||+, BremChi22IDForHlt2_PID_CALO, 0.0313264, 0.0362472, 0.014, 0.148, 1149, 0.035994
||||||||||+, ClusChi22IDForHlt2_PID_CALO, 0.041772, 0.0456693, 0.014, 1.68, 1149, 0.047996
|||||||||+, CaloDLLeForHlt2_PID_CALO, 0.122697, 0.127631, 0.049, 0.751, 1149, 0.140979
||||||||||+, EcalPIDeForHlt2_PID_CALO, 0.0365492, 0.041215, 0.013, 0.229, 1149, 0.041995
||||||||||+, BremPIDeForHlt2_PID_CALO, 0.0226249, 0.0249069, 0.01, 0.093, 1149, 0.025996
||||||||||+, HcalPIDeForHlt2_PID_CALO, 0.014792, 0.0241784, 0.009, 0.179, 1149, 0.016996
||||||||||+, PrsPIDeForHlt2_PID_CALO, 0.032195, 0.0249965, 0.009, 0.655, 1149, 0.036992
|||||||||+, CaloDLLmuForHlt2_PID_CALO, 0.0565614, 0.0571184, 0.025, 0.223, 1149, 0.064989
||||||||||+, EcalPIDmuForHlt2_PID_CALO, 0.0226258, 0.0256832, 0.009, 0.165, 1149, 0.025997
||||||||||+, HcalPIDmuForHlt2_PID_CALO, 0.0243638, 0.0239547, 0.009, 0.095, 1149, 0.027994
||||||||+, NeutralPIDsCaloPIDsForSharedCaloProcessorForHlt2_PID_CALO, 1.73254, 1.75073, 0.06, 8.872, 1149, 1.99069
|||||||||+, PhotonIDForHlt2_PID_CALO, 1.41753, 1.43507, 0.022, 8.397, 1149, 1.62875
|||||||||+, MergedIDForHlt2_PID_CALO, 0.134876, 0.126657, 0.015, 1.659, 1149, 0.154973
|||||||||+, PhotonFromMergedIDForHlt2_PID_CALO, 0.160113, 0.174814, 0.012, 1.396, 1149, 0.18397
||||||+, Hlt2LongTrackingChargedHadronProtoPAddRichAllPIDs, 0.0818016, 0.0794778, 0.017, 0.678, 1149, 0.09399
||||||+, Hlt2LongTrackingChargedProtoPAddMuonAllPIDs, 0.0408999, 0.0433116, 0.011, 4.805, 1149, 0.046994
||||||+, Hlt2LongTrackingAllPIDsSequence, 4.02723, 4.06832, 0.058, 17.967, 1149, 4.62728
|||||||+, Hlt2LongTrackingChargedProtoPAddEcalAllPIDs, 2.74633, 2.78264, 0.016, 13.679, 1149, 3.15553
|||||||+, Hlt2LongTrackingChargedProtoPAddBremAllPIDs, 1.14951, 1.15544, 0.009, 6.038, 1149, 1.32078
|||||||+, Hlt2LongTrackingChargedProtoPAddHcalAllPIDs, 0.032195, 0.0476789, 0.008, 0.617, 1149, 0.036992
|||||||+, Hlt2LongTrackingChargedProtoPAddPrsAllPIDs, 0.0330688, 0.0350174, 0.007, 0.276, 1149, 0.037996
|||||||+, Hlt2LongTrackingChargedProtoPAddSpdAllPIDs, 0.0348077, 0.0270757, 0.006, 0.226, 1149, 0.039994
||||||+, Hlt2LongTrackingCombDLLsAllPIDs, 0.0817972, 0.0714595, 0.005, 1.887, 1149, 0.093985
||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfSeq, 1.03554, 1.02825, 0.026, 11.12, 1149, 1.18983
|||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfLongElectron, 0.218419, 0.226547, 0.005, 8.965, 1149, 0.250963
|||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfLongMuon, 0.0200113, 0.0228433, 0.002, 0.222, 1149, 0.022993
|||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfLongPion, 0.196667, 0.182037, 0.002, 1.831, 1149, 0.22597
|||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfLongKaon, 0.196674, 0.197715, 0.002, 1.275, 1149, 0.225978
|||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfLongProton, 0.212328, 0.220894, 0.002, 1.397, 1149, 0.243965
|||||||+, Hlt2LongTracking_ChargedProtoANNPIDConfLongGhost, 0.170557, 0.16146, 0.002, 0.678, 1149, 0.19597
||||||+, Hlt2NoCutsPions, 0.110626, 0.132426, 0.039, 0.43, 235, 0.025997
||||||+, Hlt2B2HH_B2HHB2HHCombiner, 0.625421, 0.697094, 0.275, 23.491, 235, 0.146974
||||||+, Hlt2B2HH_B2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HH_B2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH_B2KK, 0.134144, 0.155517, 0.016, 65.629, 1200, 0.160973
|||||+, Hlt2B2HH_B2KKPreScaler, 0, 0.00253333, 0.001, 0.023, 1200, 0
|||||+, Hlt2B2HH_B2KKHlt1FilterSequence, 0.0108325, 0.0146425, 0.007, 0.057, 1200, 0.012999
||||||+, Hlt2B2HH_B2KKHlt1Filter, 0.00749917, 0.0110258, 0.004, 0.053, 1200, 0.008999
|||||+, Hlt2B2HH_B2KKFilterSequence, 0.506201, 0.599841, 0.002, 65.556, 239, 0.120982
||||||+, Hlt2BiKalmanFittedRichKaons, 0.142234, 0.13228, 0.021, 0.333, 239, 0.033994
||||||+, Hlt2B2HH_B2KKB2KKCombiner, 0.319106, 0.41814, 0.094, 65.312, 235, 0.07499
||||||+, L0DUFromRaw, 0.357446, 0.40373, 0.163, 68.081, 1200, 0.428935
||||||+, L0MuonFromRaw, 0.359735, 0.510497, 0.222, 39.628, 189, 0.06799
||||||+, L0CaloFromRaw, 0.0984301, 0.154658, 0.061, 10.258, 193, 0.018997
||||||+, L0DecReportsMaker, 0.0634815, 0.0419683, 0.029, 0.447, 189, 0.011998
||||||+, L0SelReportsMaker, 0.327979, 0.321037, 0.182, 6.212, 189, 0.061988
||||||+, Hlt1SelReportsDecoder, 0.613688, 0.646804, 0.256, 4.443, 189, 0.115987
||||||+, Hlt2B2HH_B2KKB2KKTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HH_B2KKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HH_B2KKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH_B2KPi, 0.0941525, 0.115134, 0.014, 16.444, 1200, 0.112983
|||||+, Hlt2B2HH_B2KPiPreScaler, 0, 0.00210583, 0.001, 0.022, 1200, 0
|||||+, Hlt2B2HH_B2KPiHlt1FilterSequence, 0.00999917, 0.011845, 0.006, 0.054, 1200, 0.011999
||||||+, Hlt2B2HH_B2KPiHlt1Filter, 0.00333333, 0.00841917, 0.004, 0.048, 1200, 0.004
|||||+, Hlt2B2HH_B2KPiFilterSequence, 0.359774, 0.428925, 0.001, 16.381, 239, 0.085986
||||||+, Hlt2BiKalmanFittedRichPions, 0.148928, 0.129264, 0.028, 0.406, 235, 0.034998
||||||+, Hlt2B2HH_B2KPiB2KPiCombiner, 0.178681, 0.249545, 0.109, 16.099, 235, 0.04199
||||||+, Hlt2B2HH_B2KPiB2KPiTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HH_B2KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HH_B2KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH_B2PiPi, 0.05832, 0.0624908, 0.015, 4.595, 1200, 0.069984
|||||+, Hlt2B2HH_B2PiPiPreScaler, 0.00166667, 0.00251667, 0.001, 0.022, 1200, 0.002
|||||+, Hlt2B2HH_B2PiPiHlt1FilterSequence, 0.0141642, 0.0152742, 0.006, 4.58, 1200, 0.016997
||||||+, Hlt2B2HH_B2PiPiHlt1Filter, 0.00499917, 0.0115458, 0.004, 4.576, 1200, 0.005999
|||||+, Hlt2B2HH_B2PiPiFilterSequence, 0.142218, 0.150992, 0.002, 0.536, 239, 0.03399
||||||+, Hlt2B2HH_B2PiPiB2PiPiCombiner, 0.119119, 0.128153, 0.085, 0.487, 235, 0.027993
||||||+, Hlt2B2HH_B2PiPiB2PiPiTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HH_B2PiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HH_B2PiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH_Lb2PK, 0.112485, 0.0979642, 0.014, 0.897, 1200, 0.134982
|||||+, Hlt2B2HH_Lb2PKPreScaler, 0.00416667, 0.00211417, 0.001, 0.028, 1200, 0.005
|||||+, Hlt2B2HH_Lb2PKHlt1FilterSequence, 0.0116642, 0.0112975, 0.006, 0.065, 1200, 0.013997
||||||+, Hlt2B2HH_Lb2PKHlt1Filter, 0.00666583, 0.00783917, 0.004, 0.041, 1200, 0.007999
|||||+, Hlt2B2HH_Lb2PKFilterSequence, 0.401615, 0.343854, 0.001, 0.809, 239, 0.095986
||||||+, Hlt2BiKalmanFittedRichProtons, 0.165932, 0.128153, 0.021, 0.318, 235, 0.038994
||||||+, Hlt2B2HH_Lb2PKLb2PKCombiner, 0.178698, 0.164081, 0.109, 0.418, 235, 0.041994
||||||+, Hlt2B2HH_Lb2PKLb2PKTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HH_Lb2PKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HH_Lb2PKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH_Lb2PPi, 0.0533233, 0.0646892, 0.014, 0.866, 1200, 0.063988
|||||+, Hlt2B2HH_Lb2PPiPreScaler, 0.00166667, 0.0020425, 0.001, 0.021, 1200, 0.002
|||||+, Hlt2B2HH_Lb2PPiHlt1FilterSequence, 0.0108317, 0.012005, 0.007, 0.853, 1200, 0.012998
||||||+, Hlt2B2HH_Lb2PPiHlt1Filter, 0.00499917, 0.0083475, 0.004, 0.849, 1200, 0.005999
|||||+, Hlt2B2HH_Lb2PPiFilterSequence, 0.14641, 0.184025, 0.002, 0.571, 239, 0.034992
||||||+, Hlt2B2HH_Lb2PPiLb2PPiCombiner, 0.136136, 0.159451, 0.104, 0.529, 235, 0.031992
||||||+, Hlt2B2HH_Lb2PPiLb2PPiTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HH_Lb2PPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HH_Lb2PPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2Kpi0_B2K0pi0, 0.46076, 0.502559, 0.186, 75.232, 1200, 0.552912
|||||+, Hlt2B2Kpi0_B2K0pi0PreScaler, 0.0025, 0.00215167, 0.001, 0.03, 1200, 0.003
|||||+, Hlt2B2Kpi0_B2K0pi0L0DUFilterSequence, 0.382441, 0.430538, 0.175, 75.182, 1200, 0.458929
||||||+, Hlt2B2Kpi0_B2K0pi0L0DUFilter, 0.01333, 0.018705, 0.007, 7.081, 1200, 0.015996
|||||+, Hlt2B2Kpi0_B2K0pi0Hlt1FilterSequence, 0.0215354, 0.01448, 0.01, 0.194, 325, 0.006999
||||||+, Hlt2B2Kpi0_B2K0pi0Hlt1Filter, 0.0123077, 0.00986769, 0.007, 0.033, 325, 0.004
|||||+, Hlt2B2Kpi0_B2K0pi0FilterSequence, 1.28237, 1.27835, 0.368, 8.673, 46, 0.058989
||||||+, Hlt2B2Kpi0TrackGEC, 0.0217391, 0.0138261, 0.011, 0.028, 46, 0.001
||||||+, Hlt2BiKalmanFittedPions, 0.0978638, 0.100209, 0.019, 0.258, 235, 0.022998
||||||+, Hlt2SharedKsLLTFKsLLTF, 0.953064, 0.949017, 0.135, 4.433, 235, 0.22397
||||||+, Hlt2B2Kpi0_B2K0pi0B2Kpi0K0sFilter, 0, 0.029375, 0.012, 0.065, 8, 0
||||||+, SharedCaloProcessorNeutralProtoPUpdateSeq, 5.40766, 5.46345, 0.357, 15.967, 235, 1.2708
|||||||+, NeutralProtoPMakerForSharedCaloProcessorForHlt2_PID_CALO, 5.3949, 5.45613, 0.351, 15.957, 235, 1.2678
||||||+, Hlt2MergedPi0s, 0.016129, 0.032129, 0.007, 0.483, 62, 0.001
||||||+, Hlt2B2Kpi0Pi0TOSFilterTisTosTagger, 0.1998, 0.0726, 0.059, 0.081, 5, 0.000999
||||||+, Hlt2B2Kpi0Pi0FilterFilter, 0, 0.0085, 0.007, 0.012, 4, 0
||||||+, Hlt2B2Kpi0_B2K0pi0B2Kpi0Hb2XNeutralCombiner_B2K0pi0Combiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2Kpi0_B2K0pi0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2Kpi0_B2K0pi0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2Kpi0_B2Kpi0, 0.0833192, 0.0868133, 0.014, 9.502, 1200, 0.099983
|||||+, Hlt2B2Kpi0_B2Kpi0PreScaler, 0, 0.00223333, 0.001, 0.022, 1200, 0
|||||+, Hlt2B2Kpi0_B2Kpi0L0DUFilterSequence, 0.00583167, 0.00962, 0.005, 0.068, 1200, 0.006998
||||||+, Hlt2B2Kpi0_B2Kpi0L0DUFilter, 0.0033325, 0.00645833, 0.003, 0.064, 1200, 0.003999
|||||+, Hlt2B2Kpi0_B2Kpi0Hlt1FilterSequence, 0.0246031, 0.0108677, 0.007, 0.035, 325, 0.007996
||||||+, Hlt2B2Kpi0_B2Kpi0Hlt1Filter, 0.0153754, 0.00740615, 0.004, 0.031, 325, 0.004997
|||||+, Hlt2B2Kpi0_B2Kpi0FilterSequence, 1.64264, 1.64343, 0.055, 9.444, 42, 0.068991
||||||+, Hlt2B2Kpi0_B2Kpi0B2Kpi0KaonsFilter, 0.119048, 0.0575476, 0.032, 0.137, 42, 0.005
||||||+, Hlt2B2Kpi0_B2Kpi0B2Kpi0KaonsTisTosTagger, 0.0909091, 0.145636, 0.117, 0.183, 11, 0.001
||||||+, Hlt2B2Kpi0_B2Kpi0B2Kpi0Hb2XNeutralCombiner_B2Kpi0Combiner, 0, 0.187, 0.059, 0.559, 4, 0
||||||+, Hlt2B2Kpi0_B2Kpi0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2Kpi0_B2Kpi0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2BHadB02PpPpPmPm, 0.212465, 0.215463, 0.018, 19.181, 1200, 0.254958
|||||+, Hlt2BHadB02PpPpPmPmPreScaler, 0.00249917, 0.002135, 0.001, 0.027, 1200, 0.002999
|||||+, Hlt2BHadB02PpPpPmPmHlt1FilterSequence, 0.00999833, 0.0129542, 0.008, 0.049, 1200, 0.011998
||||||+, Hlt2BHadB02PpPpPmPmHlt1Filter, 0.00749833, 0.00936, 0.005, 0.041, 1200, 0.008998
|||||+, Hlt2BHadB02PpPpPmPmFilterSequence, 0.916167, 0.912749, 0.08, 19.134, 239, 0.218964
||||||+, Hlt2B2HHHHTrackGEC, 0.0125523, 0.0121255, 0.006, 0.04, 239, 0.003
||||||+, Hlt2B2HHHHSharedDetachedB0Child_PrFilter, 0.570115, 0.531081, 0.043, 3, 235, 0.133977
||||||+, Hlt2B2HHHHB2HHHHSharedDetachedB0Child_TightPrTighterProtonFilter, 0.0224719, 0.0113258, 0.008, 0.047, 178, 0.004
||||||+, Hlt2B2PPPbarPbarCombiner, 0.113591, 0.215239, 0.11, 6.097, 88, 0.009996
||||||+, Hlt2B2PPPbarPbarTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHHHB2PPPbarPbarFiltMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BHadB02PpPpPmPmDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2BHadB02PpPpPmPmPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bc2JpsiXTFBc2JpsiMuX, 0.122479, 0.129008, 0.015, 20.134, 1200, 0.146975
|||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXPreScaler, 0, 0.00211917, 0.001, 0.033, 1200, 0
|||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXHlt1FilterSequence, 0.00916583, 0.0116525, 0.006, 0.725, 1200, 0.010999
||||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXHlt1Filter, 0.00666667, 0.00833917, 0.004, 0.722, 1200, 0.008
|||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXFilterSequence, 0.460172, 0.496297, 0.032, 20.084, 239, 0.109981
||||||+, Hlt2BiKalmanFittedMuons, 0.0565587, 0.0618999, 0.003, 0.363, 1149, 0.064986
||||||+, Hlt2SharedTrackFittedDiMuon, 0.114109, 0.139864, 0.034, 1.032, 184, 0.020996
||||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXJpsiForBc2JpsiMuXFilter, 0, 0.0111011, 0.009, 0.034, 89, 0
||||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXTFBc2JpsiMuXCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bc2JpsiXTFBc2JpsiMuXPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2BeamGas, 0.0249975, 0.023065, 0.013, 0.1, 1200, 0.029997
|||||+, Hlt2BeamGasPreScaler, 0, 0.00210667, 0.001, 0.032, 1200, 0
