Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt1SingleMuonHighPTStreamer, 0.313191, 0.303432, 0, 1.002, 514, 0.16098
|||||||+, Velo2CandidatesSingleMuonHighPT, 0.21787, 0.20856, 0, 0.872, 514, 0.111985
|||||+, Hlt1SingleMuonHighPTPostScaler, 0, 0.003, 0.003, 0.003, 2, 0
||||+, Hlt1SingleElectronNoIP, 0.502423, 0.509147, 0, 35.936, 1200, 0.602908
|||||+, Hlt1SingleElectronNoIPPreScaler, 0.0025, 0.004595, 0, 0.61, 1200, 0.003
|||||+, Hlt1SingleElectronNoIPL0DUFilterSequence, 0.0133325, 0.0186633, 0, 0.891, 1200, 0.015999
||||||+, Hlt1SingleElectronNoIPL0DUFilter, 0.00666583, 0.0123275, 0, 0.888, 1200, 0.007999
|||||+, Hlt1SingleElectronNoIPFilterSequence, 3.82131, 3.78847, 0, 35.865, 146, 0.557911
||||||+, Hlt1SingleElectronNoIPL0CaloStreamer, 0.57526, 0.539808, 0, 3.187, 146, 0.083988
|||||||+, L0CaloFromRaw, 0.263486, 0.224473, 0, 2.676, 148, 0.038996
|||||||+, L0Calo2CandidatesSingleElectronNoIP, 0.280774, 0.285842, 0, 1, 146, 0.040993
||||||+, Hlt1SingleElectronNoIPTrackStreamer, 7.0857, 7.18291, 0.749, 31.402, 23, 0.162971
|||||||+, Velo2CandidatesSingleElectronNoIP, 0.347826, 0.281087, 0, 0.788, 23, 0.008
|||||+, Hlt1SingleElectronNoIPPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt1TrackAllL0, 9.7977, 9.81309, 0, 98.98, 1200, 11.7572
|||||+, Hlt1TrackAllL0PreScaler, 0, 0.0038375, 0, 0.287, 1200, 0
|||||+, Hlt1TrackAllL0L0DUFilterSequence, 0.0174958, 0.0161125, 0, 0.545, 1200, 0.020995
||||||+, Hlt1TrackAllL0L0DUFilter, 0.0133292, 0.010605, 0, 0.543, 1200, 0.015995
|||||+, Hlt1TrackAllL0FilterSequence, 9.71188, 9.74484, 0, 98.842, 1200, 11.6543
||||||+, Hlt1TrackAllL0Unit, 5.53802, 5.56129, 0.149, 98.842, 1197, 6.62901
|||||||+, Velo2CandidatesTrackAllL0, 0.259786, 0.254296, 0, 1.309, 1197, 0.310964
|||||||+, createTTClusters, 1.63892, 1.65951, 0, 5.023, 1200, 1.9667
|||||||+, createTTLiteClusters, 0.294126, 0.304661, 0, 0.999, 1200, 0.352951
|||||+, Hlt1TrackAllL0PostScaler, 0, 0.00456452, 0, 0.139, 62, 0
||||+, Hlt1TrackAllL0Tight, 0.419106, 0.412796, 0, 2.149, 1200, 0.502927
|||||+, Hlt1TrackAllL0TightPreScaler, 0.00166667, 0.00394, 0, 0.261, 1200, 0.002
|||||+, Hlt1TrackAllL0TightL0DUFilterSequence, 0.0191633, 0.0216217, 0, 0.844, 1200, 0.022996
||||||+, Hlt1TrackAllL0TightL0DUFilter, 0.0149975, 0.0160458, 0, 0.844, 1200, 0.017997
|||||+, Hlt1TrackAllL0TightFilterSequence, 0.365783, 0.345493, 0, 2.068, 1200, 0.43894
||||||+, Hlt1TrackAllL0TightUnit, 0.359182, 0.34038, 0, 2.061, 1197, 0.429941
|||||||+, Velo2CandidatesTrackAllL0Tight, 0.24391, 0.227783, 0, 1.833, 1197, 0.29196
|||||+, Hlt1TrackAllL0TightPostScaler, 0, 0.00210256, 0, 0.004, 39, 0
||||+, Hlt1TrackMuon, 0.194977, 0.194812, 0, 2.458, 1200, 0.233972
|||||+, Hlt1TrackMuonPreScaler, 0.000833333, 0.0034825, 0, 0.31, 1200, 0.001
|||||+, Hlt1TrackMuonL0DUFilterSequence, 0.0241642, 0.020875, 0, 0.749, 1200, 0.028997
||||||+, Hlt1TrackMuonL0DUFilter, 0.0149975, 0.0146792, 0, 0.746, 1200, 0.017997
|||||+, Hlt1TrackMuonFilterSequence, 0.3314, 0.321322, 0, 2.387, 528, 0.174979
||||||+, Hlt1TrackMuonUnit, 0.331389, 0.31783, 0, 2.381, 525, 0.173979
|||||||+, Velo2CandidatesTrackMuon, 0.209501, 0.216558, 0, 1.047, 525, 0.109988
|||||+, Hlt1TrackMuonPostScaler, 0, 0.00190909, 0, 0.003, 11, 0
||||+, Hlt1TrackPhoton, 0.196638, 0.208318, 0, 12.133, 1200, 0.235966
|||||+, Hlt1TrackPhotonPreScaler, 0.000833333, 0.00407583, 0, 0.49, 1200, 0.001
|||||+, Hlt1TrackPhotonL0DUFilterSequence, 0.0124983, 0.01576, 0, 0.295, 1200, 0.014998
||||||+, Hlt1TrackPhotonL0DUFilter, 0.0058325, 0.0104, 0, 0.292, 1200, 0.006999
|||||+, Hlt1TrackPhotonFilterSequence, 2.74608, 2.70044, 0, 12.064, 71, 0.194972
||||||+, Hlt1TrackPhotonUnit, 2.732, 2.69615, 0, 12.058, 71, 0.193972
|||||||+, Velo2CandidatesTrackPhoton, 0.253507, 0.214732, 0, 0.665, 71, 0.017999
|||||+, Hlt1TrackPhotonPostScaler, 0, 0.00275, 0, 0.004, 8, 0
||||+, Hlt1TrackForwardPassThrough, 0.0216642, 0.024455, 0, 0.61, 1200, 0.025997
|||||+, Hlt1TrackForwardPassThroughPreScaler, 0.000833333, 0.0045175, 0, 0.38, 1200, 0.001
|||||+, Hlt1TrackForwardPassThroughL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1TrackForwardPassThroughL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1TrackForwardPassThroughFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1TrackForwardPassThroughUnit, 0, 0, 0, 0, 0, 0
|||||||+, Velo2CandidatesTrackForwardPassThrough, 0, 0, 0, 0, 0, 0
|||||+, Hlt1TrackForwardPassThroughPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1TrackForwardPassThroughLoose, 0.0199942, 0.0200783, 0, 0.293, 1200, 0.023993
|||||+, Hlt1TrackForwardPassThroughLoosePreScaler, 0.00166583, 0.004085, 0, 0.276, 1200, 0.001999
|||||+, Hlt1TrackForwardPassThroughLooseL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1TrackForwardPassThroughLooseL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1TrackForwardPassThroughLooseFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1TrackForwardPassThroughLooseUnit, 0, 0, 0, 0, 0, 0
|||||||+, Velo2CandidatesTrackForwardPassThroughLoose, 0, 0, 0, 0, 0, 0
|||||+, Hlt1TrackForwardPassThroughLoosePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1Lumi, 0.0366617, 0.0388325, 0, 0.636, 1200, 0.043994
|||||+, Hlt1LumiPreScaler, 0.0025, 0.00330417, 0, 0.248, 1200, 0.003
|||||+, Hlt1LumiODINFilter, 0.0108317, 0.0142525, 0, 0.59, 1200, 0.012998
|||||+, Hlt1LumiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, LumiRecoSeq, 0, 0, 0, 0, 0, 0
|||||||+, L0MuonFromRaw, 0, 0, 0, 0, 0, 0
|||||||+, LumiTrackRecoSequence, 0, 0, 0, 0, 0, 0
||||||||+, LumiRecoScaler, 0, 0, 0, 0, 0, 0
||||||||+, FastVeloLumiHlt, 0, 0, 0, 0, 0, 0
||||||||+, PV3DLumiHlt, 0, 0, 0, 0, 0, 0
|||||||+, LumiRecoFilterSequence, 0, 0, 0, 0, 0, 0
||||||||+, HltVeloBWSequence, 0, 0, 0, 0, 0, 0
|||||||||+, HltPrepareVeloBW, 0, 0, 0, 0, 0, 0
||||||+, LumiCountSeq, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountFlagMethod, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountPV3D, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountL0DU, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountTTIP, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountRZVeloBW, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountRZVelo, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMuons, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountVeloWithZRCuts, 0, 0, 0, 0, 0, 0
|||||+, Hlt1LumiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1LumiMidBeamCrossing, 0.0624883, 0.0586508, 0, 0.834, 1200, 0.074986
|||||+, Hlt1LumiMidBeamCrossingPreScaler, 0.00166667, 0.00345083, 0, 0.384, 1200, 0.002
|||||+, Hlt1LumiMidBeamCrossingODINFilter, 0.009165, 0.00976583, 0, 0.311, 1200, 0.010998
|||||+, Hlt1LumiMidBeamCrossingL0DUFilterSequence, 0.0141667, 0.0169717, 0, 0.834, 1200, 0.017
||||||+, Hlt1LumiMidBeamCrossingL0DUFilter, 0.00833333, 0.01104, 0, 0.834, 1200, 0.01
|||||+, Hlt1LumiMidBeamCrossingFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, LumiCountMidBeamCrossingSeq, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingPV3D, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingL0DU, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingTTIP, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingRZVeloBW, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingRZVelo, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingMuons, 0, 0, 0, 0, 0, 0
|||||||+, LumiCountMidBeamCrossingVeloWithZRCuts, 0, 0, 0, 0, 0, 0
|||||+, Hlt1LumiMidBeamCrossingPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1MBNoBias, 0.0399942, 0.0491675, 0, 0.664, 1200, 0.047993
|||||+, Hlt1MBNoBiasPreScaler, 0.0058325, 0.00827833, 0, 0.32, 1200, 0.006999
|||||+, Hlt1MBNoBiasODINFilter, 0.00416583, 0.01081, 0, 0.64, 1200, 0.004999
|||||+, Hlt1MBNoBiasPostScaler, 0.0025, 0.0037275, 0, 0.314, 1200, 0.003
||||+, Hlt1CharmCalibrationNoBias, 0.0558258, 0.04954, 0, 0.748, 1200, 0.066991
|||||+, Hlt1CharmCalibrationNoBiasPreScaler, 0.000833333, 0.00408833, 0, 0.587, 1200, 0.001
|||||+, Hlt1CharmCalibrationNoBiasODINFilter, 0.0116642, 0.0084225, 0, 0.4, 1200, 0.013997
|||||+, Hlt1CharmCalibrationNoBiasPostScaler, 0.0108317, 0.00878, 0, 0.541, 1200, 0.012998
||||+, Hlt1MBMicroBiasVelo, 0.02083, 0.0225683, 0, 0.908, 1200, 0.024996
|||||+, Hlt1MBMicroBiasVeloPreScaler, 0.0008325, 0.003945, 0, 0.899, 1200, 0.000999
|||||+, Hlt1MBMicroBiasVeloODINFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1MBMicroBiasVeloFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1MBMicroBiasVeloTFAll, 0, 0, 0, 0, 0, 0
|||||+, Hlt1MBMicroBiasVeloPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1MBMicroBiasTStation, 0.0199983, 0.0226367, 0, 0.825, 1200, 0.023998
|||||+, Hlt1MBMicroBiasTStationPreScaler, 0.00166583, 0.0030125, 0, 0.269, 1200, 0.001999
|||||+, Hlt1MBMicroBiasTStationODINFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1MBMicroBiasTStationFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1MBSeeding, 0, 0, 0, 0, 0, 0
||||||+, Hlt1MBMicroBiasTStationTFAll, 0, 0, 0, 0, 0, 0
|||||+, Hlt1MBMicroBiasTStationPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1HighPtJetsSinglePV, 0.0474917, 0.0396083, 0, 0.603, 1200, 0.05699
|||||+, Hlt1HighPtJetsSinglePVPreScaler, 0.00666667, 0.00296333, 0, 0.197, 1200, 0.008
|||||+, Hlt1HighPtJetsSinglePVL0DUFilterSequence, 0.016665, 0.0142642, 0, 0.294, 1200, 0.019998
||||||+, Hlt1HighPtJetsSinglePVL0DUFilter, 0.014165, 0.00960667, 0, 0.294, 1200, 0.016998
|||||+, Hlt1HighPtJetsSinglePVFilterSequence, 0, 0.071, 0.071, 0.071, 1, 0
||||||+, Hlt1HighPtJetsSinglePVDecision, 0, 0.065, 0.065, 0.065, 1, 0
|||||+, Hlt1HighPtJetsSinglePVPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1L0Any, 0.0233267, 0.0260075, 0, 0.498, 1200, 0.027992
|||||+, Hlt1L0AnyPreScaler, 0.0074975, 0.0087625, 0, 0.362, 1200, 0.008997
|||||+, Hlt1L0AnyL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1L0AnyL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1L0AnyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1L0AnyNoSPD, 0.0208292, 0.0254317, 0, 0.689, 1200, 0.024995
|||||+, Hlt1L0AnyNoSPDPreScaler, 0.00499917, 0.00856, 0, 0.59, 1200, 0.005999
|||||+, Hlt1L0AnyNoSPDL0DUFilterSequence, 0, 0.0109091, 0, 0.024, 11, 0
||||||+, Hlt1L0AnyNoSPDL0DUFilter, 0, 0.00654545, 0, 0.011, 11, 0
|||||+, Hlt1L0AnyNoSPDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1L0HighSumETJet, 0.0424942, 0.0409825, 0, 0.936, 1200, 0.050993
|||||+, Hlt1L0HighSumETJetPreScaler, 0.00166667, 0.00291, 0, 0.252, 1200, 0.002
|||||+, Hlt1L0HighSumETJetL0DUFilterSequence, 0.0133317, 0.0157708, 0, 0.592, 1200, 0.015998
||||||+, Hlt1L0HighSumETJetL0DUFilter, 0.00999833, 0.010015, 0, 0.589, 1200, 0.011998
|||||+, Hlt1L0HighSumETJetPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt1NoPVPassThrough, 0.0499908, 0.0547475, 0, 0.936, 1200, 0.059989
|||||+, Hlt1NoPVPassThroughPreScaler, 0.00166667, 0.00364833, 0, 0.276, 1200, 0.002
|||||+, Hlt1NoPVPassThroughODINFilter, 0.00666583, 0.00996, 0, 0.5, 1200, 0.007999
|||||+, Hlt1NoPVPassThroughL0DUFilterSequence, 0.0141633, 0.017075, 0, 0.909, 1200, 0.016996
||||||+, Hlt1NoPVPassThroughL0DUFilter, 0.00749833, 0.0109875, 0, 0.604, 1200, 0.008998
|||||+, Hlt1NoPVPassThroughPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1DiProton, 0.562418, 0.557824, 0, 12.328, 1200, 0.674902
|||||+, Hlt1DiProtonPreScaler, 0.0025, 0.00484, 0, 0.636, 1200, 0.003
|||||+, Hlt1DiProtonL0DUFilterSequence, 0.0249958, 0.02325, 0, 0.897, 1200, 0.029995
||||||+, Hlt1DiProtonL0DUFilter, 0.0199967, 0.0167675, 0, 0.605, 1200, 0.023996
|||||+, DiProtonStreamer, 2.4527, 2.46246, 0.27, 12.26, 245, 0.600912
||||||+, Velo2CandidatesDiProton, 0.155082, 0.154608, 0, 0.725, 245, 0.037995
|||||+, Hlt1DiProtonPostScaler, 0, 0.0025, 0, 0.004, 4, 0
||||+, Hlt1DiProtonLowMult, 0.0516575, 0.0504525, 0, 0.774, 1200, 0.061989
|||||+, Hlt1DiProtonLowMultPreScaler, 0.00249917, 0.00412917, 0, 0.742, 1200, 0.002999
|||||+, Hlt1DiProtonLowMultL0DUFilterSequence, 0.0274958, 0.0212317, 0, 0.338, 1200, 0.032995
||||||+, Hlt1DiProtonLowMultL0DUFilter, 0.0158308, 0.0150983, 0, 0.338, 1200, 0.018997
|||||+, DiProtonLowMultStreamer, 0, 0, 0, 0, 0, 0
||||||+, Velo2CandidatesDiProtonLowMult, 0, 0, 0, 0, 0, 0
|||||+, Hlt1DiProtonLowMultPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasNoBeamBeam1, 0.0366608, 0.0352083, 0, 0.757, 1200, 0.043993
|||||+, Hlt1BeamGasNoBeamBeam1PreScaler, 0.0025, 0.00303083, 0, 0.273, 1200, 0.003
|||||+, Hlt1BeamGasNoBeamBeam1ODINFilter, 0.00999833, 0.0112225, 0, 0.742, 1200, 0.011998
|||||+, Hlt1BeamGasNoBeamBeam1L0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasNoBeamBeam1L0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasNoBeamBeam1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, FastVeloBeamGasFullTracking, 0, 0, 0, 0, 0, 0
||||||+, PV3DHltBeamGasAll, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasNoBeamBeam1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasNoBeamBeam1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasNoBeamBeam2, 0.0324942, 0.0352617, 0, 0.749, 1200, 0.038993
|||||+, Hlt1BeamGasNoBeamBeam2PreScaler, 0.00166583, 0.00352667, 0, 0.491, 1200, 0.001999
|||||+, Hlt1BeamGasNoBeamBeam2ODINFilter, 0.00999833, 0.0085875, 0, 0.401, 1200, 0.011998
|||||+, Hlt1BeamGasNoBeamBeam2L0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasNoBeamBeam2L0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasNoBeamBeam2FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasNoBeamBeam2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasNoBeamBeam2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasBeam1, 0.0291625, 0.0378508, 0, 0.909, 1200, 0.034995
|||||+, Hlt1BeamGasBeam1PreScaler, 0.0025, 0.00577583, 0, 0.884, 1200, 0.003
|||||+, Hlt1BeamGasBeam1ODINFilter, 0.00666583, 0.0109142, 0, 0.602, 1200, 0.007999
|||||+, Hlt1BeamGasBeam1L0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasBeam1L0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasBeam1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasBeam1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasBeam1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasBeam2, 0.0333258, 0.0322592, 0, 0.388, 1200, 0.039991
|||||+, Hlt1BeamGasBeam2PreScaler, 0.0025, 0.00329333, 0, 0.27, 1200, 0.003
|||||+, Hlt1BeamGasBeam2ODINFilter, 0.00916333, 0.0101242, 0, 0.371, 1200, 0.010996
|||||+, Hlt1BeamGasBeam2L0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasBeam2L0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasBeam2FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasBeam2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasBeam2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasCrossingEnhancedBeam1, 0.021665, 0.03553, 0, 0.936, 1200, 0.025998
|||||+, Hlt1BeamGasCrossingEnhancedBeam1PreScaler, 0, 0.00325333, 0, 0.235, 1200, 0
|||||+, Hlt1BeamGasCrossingEnhancedBeam1ODINFilter, 0.00916667, 0.0104892, 0, 0.499, 1200, 0.011
|||||+, Hlt1BeamGasCrossingEnhancedBeam1L0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingEnhancedBeam1L0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingEnhancedBeam1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingEnhancedBeam1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingEnhancedBeam1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasCrossingEnhancedBeam2, 0.035825, 0.033845, 0, 0.642, 1200, 0.04299
|||||+, Hlt1BeamGasCrossingEnhancedBeam2PreScaler, 0.0025, 0.00354333, 0, 0.266, 1200, 0.003
|||||+, Hlt1BeamGasCrossingEnhancedBeam2ODINFilter, 0.00749833, 0.00971, 0, 0.309, 1200, 0.008998
|||||+, Hlt1BeamGasCrossingEnhancedBeam2L0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingEnhancedBeam2L0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingEnhancedBeam2FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingEnhancedBeam2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingEnhancedBeam2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasCrossingForcedReco, 0.08082, 0.0586375, 0, 0.621, 1200, 0.096984
|||||+, Hlt1BeamGasCrossingForcedRecoPreScaler, 0.00333333, 0.00366583, 0, 0.6, 1200, 0.004
|||||+, Hlt1BeamGasCrossingForcedRecoODINFilter, 0.0124983, 0.0101633, 0, 0.297, 1200, 0.014998
|||||+, Hlt1BeamGasCrossingForcedRecoL0DUFilterSequence, 0.0283292, 0.0203067, 0, 0.592, 1200, 0.033995
||||||+, Hlt1BeamGasCrossingForcedRecoL0DUFilter, 0.0233292, 0.0150658, 0, 0.588, 1200, 0.027995
|||||+, Hlt1BeamGasCrossingForcedRecoFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingForcedRecoDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingForcedRecoPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasCrossingForcedRecoFullZ, 0.022495, 0.027825, 0, 0.703, 1200, 0.026994
|||||+, Hlt1BeamGasCrossingForcedRecoFullZPreScaler, 0.006665, 0.009205, 0, 0.641, 1200, 0.007998
|||||+, Hlt1BeamGasCrossingForcedRecoFullZODINFilter, 0, 0.067, 0.067, 0.067, 1, 0
|||||+, Hlt1BeamGasCrossingForcedRecoFullZL0DUFilterSequence, 0, 0.027, 0.027, 0.027, 1, 0
||||||+, Hlt1BeamGasCrossingForcedRecoFullZL0DUFilter, 0, 0.021, 0.021, 0.021, 1, 0
|||||+, Hlt1BeamGasCrossingForcedRecoFullZFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingForcedRecoFullZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingForcedRecoFullZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasHighRhoVertices, 0.045825, 0.0479258, 0, 0.64, 1200, 0.05499
