Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||||+, MuonRec, 0.562803, 0.593656, 0.08, 3.139, 636, 0.357943
|||||||+, VeloFilter, 0.0524908, 0.0434533, 0.009, 1.821, 1200, 0.062989
|||||||+, createTTLiteClusters, 0.154144, 0.154982, 0.033, 1.167, 1200, 0.184973
|||||||+, PatVeloTTHybridHlt, 0.777383, 0.806682, 0.036, 4.125, 1200, 0.93286
|||||||+, Hlt1ForwardHPT, 4.0194, 4.02181, 0.018, 23.279, 1200, 4.82328
|||||||+, FillCache_ForwardHPT, 0.0549908, 0.0490708, 0.011, 1.024, 1200, 0.065989
|||||||+, Track2CandidatesTrackMuon, 0.0589352, 0.091554, 0.023, 13.752, 509, 0.029998
|||||+, Hlt1TrackMuonPostScaler, 0, 0.00205, 0.001, 0.004, 20, 0
||||+, Hlt1DiMuonHighMass, 3.35616, 3.37051, 0.014, 39.352, 1200, 4.02739
|||||+, Hlt1DiMuonHighMassPreScaler, 0, 0.00205333, 0.001, 0.021, 1200, 0
|||||+, Hlt1DiMuonHighMassL0DUFilterSequence, 0.0174958, 0.0121525, 0.005, 0.046, 1200, 0.020995
||||||+, Hlt1DiMuonHighMassL0DUFilter, 0.01333, 0.00894083, 0.003, 0.038, 1200, 0.015996
|||||+, Hlt1DiMuonHighMassFilterSequence, 7.78008, 7.81825, 0.016, 39.278, 512, 3.9834
||||||+, Track2CandidatesDiMuonHighMass, 0.0371035, 0.0517969, 0.013, 0.291, 512, 0.018997
||||||+, Hlt1DiMuonHighMassStreamer, 7.7729, 7.80339, 0.216, 38.978, 509, 3.9564
|||||||+, VeloTT2CandidatesDiMuonHighMass, 0.108033, 0.101283, 0.014, 0.622, 509, 0.054989
|||||+, Hlt1DiMuonHighMassPostScaler, 0, 0.001625, 0.001, 0.002, 8, 0
||||+, Hlt1DiMuonLowMass, 0.206632, 0.200796, 0.012, 1.621, 1200, 0.247959
|||||+, Hlt1DiMuonLowMassPreScaler, 0.0025, 0.0018325, 0.001, 0.033, 1200, 0.003
|||||+, Hlt1DiMuonLowMassL0DUFilterSequence, 0.0116642, 0.0102617, 0.004, 0.099, 1200, 0.013997
||||||+, Hlt1DiMuonLowMassL0DUFilter, 0.006665, 0.00733417, 0.003, 0.092, 1200, 0.007998
|||||+, Hlt1DiMuonLowMassFilterSequence, 0.421809, 0.405443, 0.001, 1.583, 512, 0.215966
||||||+, Track2CandidatesDiMuonLowMass, 0.0707171, 0.0464931, 0.008, 0.451, 509, 0.035995
||||||+, Hlt1DiMuonLowMassStreamer, 0.3464, 0.356419, 0.079, 1.417, 508, 0.175971
|||||||+, VeloTT2CandidatesDiMuonLowMass, 0.0984075, 0.0980335, 0.013, 0.434, 508, 0.049991
|||||+, Hlt1DiMuonLowMassPostScaler, 0, 0.001, 0.001, 0.001, 6, 0
||||+, Hlt1SingleMuonNoIP, 0.0158333, 0.0258483, 0.008, 0.575, 1200, 0.019
|||||+, Hlt1SingleMuonNoIPPreScaler, 0.0025, 0.00510083, 0.002, 0.032, 1200, 0.003
|||||+, Hlt1SingleMuonNoIPL0DUFilterSequence, 0.0252101, 0.00839496, 0.005, 0.06, 119, 0.003
||||||+, Hlt1SingleMuonNoIPL0DUFilter, 0.00840336, 0.0057563, 0.003, 0.054, 119, 0.001
|||||+, Hlt1SingleMuonNoIPFilterSequence, 0.142857, 0.230755, 0.089, 0.51, 49, 0.007
||||||+, Track2CandidatesSingleMuonNoIP, 0, 0.0330408, 0.013, 0.085, 49, 0
||||||+, Hlt1SingleMuonNoIPStreamer, 0.142857, 0.192796, 0.071, 0.44, 49, 0.007
|||||||+, VeloTT2CandidatesSingleMuonNoIP, 0.0204082, 0.0715306, 0.015, 0.173, 49, 0.001
|||||+, Hlt1SingleMuonNoIPPostScaler, 0, 0.00109091, 0.001, 0.002, 11, 0
||||+, Hlt1SingleMuonHighPT, 0.0874825, 0.0933408, 0.011, 0.536, 1200, 0.104979
|||||+, Hlt1SingleMuonHighPTPreScaler, 0.0008325, 0.00165417, 0.001, 0.02, 1200, 0.000999
|||||+, Hlt1SingleMuonHighPTL0DUFilterSequence, 0.00666667, 0.00780333, 0.004, 0.084, 1200, 0.008
||||||+, Hlt1SingleMuonHighPTL0DUFilter, 0.00416667, 0.00515417, 0.002, 0.081, 1200, 0.005
|||||+, Hlt1SingleMuonHighPTFilterSequence, 0.205612, 0.21927, 0.01, 0.488, 389, 0.079983
||||||+, Track2CandidatesSingleMuonHighPT, 0.0308355, 0.0302674, 0.008, 0.076, 389, 0.011995
||||||+, Hlt1SingleMuonHighPTStreamer, 0.168365, 0.185642, 0.06, 0.434, 386, 0.064989
|||||||+, VeloTT2CandidatesSingleMuonHighPT, 0.0647591, 0.0737124, 0.012, 0.18, 386, 0.024997
|||||+, Hlt1SingleMuonHighPTPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt1MultiMuonNoL0, 0.0591558, 0.0622167, 0.007, 10.862, 1200, 0.070987
|||||+, Hlt1MultiMuonNoL0PreScaler, 0.001665, 0.0031425, 0.002, 0.117, 1200, 0.001998
|||||+, Hlt1MultiMuonNoL0FilterSequence, 5.799, 5.8613, 0.067, 10.828, 10, 0.05799
||||||+, Hlt1MultiMuonNoL0Streamer, 5.499, 5.4295, 0.064, 10.151, 10, 0.05499
|||||||+, Track2CandidatesMultiMuonNoL0, 0, 0, 0, 0, 0, 0
|||||||+, VeloTT2CandidatesMultiMuonNoL0, 0, 0.0776, 0.03, 0.123, 10, 0
|||||+, Hlt1MultiMuonNoL0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1CalibMuonAlignJpsi, 0.488261, 0.47767, 0.011, 6.641, 1200, 0.585913
|||||+, Hlt1CalibMuonAlignJpsiPreScaler, 0.00166667, 0.00163833, 0.001, 0.016, 1200, 0.002
|||||+, Hlt1CalibMuonAlignJpsiL0DUFilterSequence, 0.0108325, 0.00894833, 0.004, 0.39, 1200, 0.012999
||||||+, Hlt1CalibMuonAlignJpsiL0DUFilter, 0.00583333, 0.00581583, 0.003, 0.257, 1200, 0.007
|||||+, Hlt1CalibMuonAlignJpsiFilterSequence, 1.07405, 1.06366, 0.084, 6.614, 512, 0.549914
||||||+, Hlt1SharedMuonUnit, 1.04867, 1.0339, 0.082, 6.557, 512, 0.536917
|||||||+, Track2CandidatesSharedMuons, 0.0312461, 0.0346758, 0.007, 0.099, 512, 0.015998
||||||+, Hlt1Jpsi2MuMuUnit, 0.0336599, 0.0434343, 0.023, 0.112, 297, 0.009997
||||||+, Hlt1MuonsJpsi2MuMuUnit, 0, 0, 0, 0, 0, 0
|||||+, Hlt1CalibMuonAlignJpsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1DiMuonNoL0, 0.0658225, 0.0678408, 0.007, 19.261, 1200, 0.078987
|||||+, Hlt1DiMuonNoL0PreScaler, 0.00249917, 0.00320083, 0.002, 0.025, 1200, 0.002999
|||||+, Hlt1DiMuonNoL0FilterSequence, 6.3991, 6.4572, 0.073, 19.233, 10, 0.063991
||||||+, Track2CandidatesDiMuonNoL0, 0.1, 0.0522, 0.016, 0.117, 10, 0.001
||||||+, Hlt1DiMuonNoL0Streamer, 0.1, 0.1707, 0.053, 0.409, 10, 0.001
|||||||+, VeloTT2CandidatesDiMuonNoL0, 0.1, 0.0867, 0.022, 0.175, 10, 0.001
|||||+, Hlt1DiMuonNoL0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1TrackMVA, 7.64466, 7.66655, 0.011, 48.684, 1200, 9.17359
|||||+, Hlt1TrackMVAPreScaler, 0.000833333, 0.00166917, 0.001, 0.015, 1200, 0.001
|||||+, Hlt1TrackMVAL0DUFilterSequence, 0.00666667, 0.0075025, 0.004, 0.027, 1200, 0.008
||||||+, Hlt1TrackMVAL0DUFilter, 0.00333333, 0.00490333, 0.002, 0.024, 1200, 0.004
|||||+, Hlt1TrackMVAFilterSequence, 8.85426, 8.88036, 0.001, 48.651, 1032, 9.13759
||||||+, Hlt1ProtoParticleUnit, 7.39737, 7.41547, 0.027, 36.986, 1197, 8.85466
|||||||+, Track2CandidatesSharedParticles, 0.0467753, 0.0503835, 0.011, 0.227, 1197, 0.05599
||||||+, Hlt1SharedPionUnit, 0.142119, 0.158288, 0.065, 0.828, 1196, 0.169974
||||||+, Hlt1TrackMVAUnit, 0.169225, 0.173697, 0.009, 2.18, 1028, 0.173963
|||||+, Hlt1TrackMVAPostScaler, 0, 0.00166667, 0.001, 0.004, 114, 0
||||+, Hlt1TwoTrackMVA, 0.334941, 0.348041, 0.011, 2.848, 1200, 0.401929
|||||+, Hlt1TwoTrackMVAPreScaler, 0.00166667, 0.00200083, 0.001, 0.026, 1200, 0.002
|||||+, Hlt1TwoTrackMVAL0DUFilterSequence, 0.00833167, 0.0104958, 0.004, 0.069, 1200, 0.009998
||||||+, Hlt1TwoTrackMVAL0DUFilter, 0.00749833, 0.00744333, 0.002, 0.066, 1200, 0.008998
|||||+, Hlt1TwoTrackMVAFilterSequence, 0.356525, 0.370167, 0.001, 2.804, 1032, 0.367934
||||||+, Hlt1TwoTrackMVAUnit, 0.354994, 0.368133, 0.043, 2.8, 1028, 0.364934
|||||+, Hlt1TwoTrackMVAPostScaler, 0, 0.0015283, 0.001, 0.004, 53, 0
||||+, Hlt1B2GammaGamma, 0.115812, 0.104662, 0.011, 0.735, 1200, 0.138975
|||||+, Hlt1B2GammaGammaPreScaler, 0.000833333, 0.00196167, 0.001, 0.029, 1200, 0.001
|||||+, Hlt1B2GammaGammaL0DUFilterSequence, 0.009995, 0.0114033, 0.004, 0.561, 1200, 0.011994
||||||+, Hlt1B2GammaGammaL0DUFilter, 0.00749583, 0.008445, 0.002, 0.557, 1200, 0.008995
|||||+, Hlt1B2GammaGammaFilterSequence, 0.359007, 0.304748, 0.13, 0.703, 298, 0.106984
||||||+, Hlt1B2GammaGammaDiPhotonUnit, 0.359007, 0.301839, 0.128, 0.7, 298, 0.106984
|||||||+, L0CaloFromRaw, 0.137753, 0.129857, 0.056, 5.497, 421, 0.057994
|||||||+, L0Calo2CandidatesDiPhoton, 0.171107, 0.144446, 0.043, 0.411, 298, 0.05099
|||||+, Hlt1B2GammaGammaPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt1B2HH_LTUNB_KK, 2.53296, 2.54161, 0.014, 40.478, 1200, 3.03955
|||||+, Hlt1B2HH_LTUNB_KKPreScaler, 0.0008325, 0.00184917, 0.001, 0.02, 1200, 0.000999
|||||+, Hlt1B2HH_LTUNB_KKL0DUFilterSequence, 0.0058325, 0.00749833, 0.004, 0.052, 1200, 0.006999
||||||+, Hlt1B2HH_LTUNB_KKL0DUFilter, 0.0025, 0.00458167, 0.002, 0.047, 1200, 0.003
|||||+, Hlt1B2HH_LTUNB_KKFilterSequence, 2.51296, 2.51515, 0.001, 40.445, 1200, 3.01556
||||||+, Hlt1SharedKaonUnit, 0.125406, 0.122833, 0.064, 0.403, 1196, 0.149985
||||||+, Hlt1CalibTrackingKKUnit, 0.147977, 0.154749, 0.02, 3.464, 1196, 0.176981
||||||+, Hlt1CalibTrackingB2KKUnit, 0.0245579, 0.0179228, 0.009, 0.105, 285, 0.006999
|||||+, Hlt1B2HH_LTUNB_KKPostScaler, 0, 0.00166667, 0.001, 0.002, 3, 0
||||+, Hlt1B2HH_LTUNB_KPi, 0.221631, 0.224839, 0.013, 1.441, 1200, 0.265957
|||||+, Hlt1B2HH_LTUNB_KPiPreScaler, 0.000833333, 0.00199083, 0.001, 0.03, 1200, 0.001
|||||+, Hlt1B2HH_LTUNB_KPiL0DUFilterSequence, 0.00666667, 0.008955, 0.004, 0.031, 1200, 0.008
||||||+, Hlt1B2HH_LTUNB_KPiL0DUFilter, 0.00416667, 0.00610167, 0.002, 0.025, 1200, 0.005
|||||+, Hlt1B2HH_LTUNB_KPiFilterSequence, 0.19497, 0.195396, 0.001, 1.413, 1200, 0.233964
||||||+, Hlt1CalibTrackingKPiUnit, 0.176394, 0.176715, 0.02, 1.41, 1196, 0.210967
||||||+, Hlt1CalibTrackingB2KPiUnit, 0, 0.0138182, 0.01, 0.027, 22, 0
|||||+, Hlt1B2HH_LTUNB_KPiPostScaler, 0, 0.001, 0.001, 0.001, 4, 0
||||+, Hlt1B2HH_LTUNB_PiPi, 0.119147, 0.120842, 0.012, 0.618, 1200, 0.142976
|||||+, Hlt1B2HH_LTUNB_PiPiPreScaler, 0, 0.00184583, 0.001, 0.011, 1200, 0
|||||+, Hlt1B2HH_LTUNB_PiPiL0DUFilterSequence, 0.0049975, 0.008005, 0.004, 0.05, 1200, 0.005997
||||||+, Hlt1B2HH_LTUNB_PiPiL0DUFilter, 0.00249917, 0.0049625, 0.002, 0.036, 1200, 0.002999
|||||+, Hlt1B2HH_LTUNB_PiPiFilterSequence, 0.0933192, 0.0941867, 0.001, 0.58, 1200, 0.111983
||||||+, Hlt1CalibTrackingPiPiUnit, 0.0877801, 0.0914457, 0.017, 0.565, 1196, 0.104985
||||||+, Hlt1CalibTrackingB2PiPiUnit, 0, 0.0121111, 0.01, 0.015, 9, 0
|||||+, Hlt1B2HH_LTUNB_PiPiPostScaler, 0, 0.0015, 0.001, 0.002, 2, 0
||||+, Hlt1B2PhiGamma_LTUNB, 0.228295, 0.21879, 0.011, 1.784, 1200, 0.273954
|||||+, Hlt1B2PhiGamma_LTUNBPreScaler, 0.00166667, 0.00185833, 0.001, 0.06, 1200, 0.002
|||||+, Hlt1B2PhiGamma_LTUNBL0DUFilterSequence, 0.0133325, 0.00978833, 0.004, 0.173, 1200, 0.015999
||||||+, Hlt1B2PhiGamma_LTUNBL0DUFilter, 0.00916667, 0.00687417, 0.002, 0.17, 1200, 0.011
|||||+, Hlt1B2PhiGamma_LTUNBFilterSequence, 0.781742, 0.777248, 0.289, 1.746, 298, 0.232959
||||||+, Hlt1CalibTrackingGammaUnit, 0.768322, 0.761906, 0.286, 1.743, 298, 0.22896
|||||||+, L0Calo2CandidatesPhoton, 0.107366, 0.138138, 0.043, 0.255, 298, 0.031995
||||||+, Hlt1CalibTrackingLTUNBPhiUnit, 0.0210491, 0.0144561, 0.01, 0.041, 285, 0.005999
||||||+, Hlt1CalibTrackingB2PhiGammaUnit, 0, 0.0544878, 0.02, 0.145, 41, 0
|||||+, Hlt1B2PhiGamma_LTUNBPostScaler, 0, 0.001, 0.001, 0.001, 2, 0
||||+, Hlt1B2PhiPhi_LTUNB, 0.0266642, 0.0293192, 0.013, 0.2, 1200, 0.031997
|||||+, Hlt1B2PhiPhi_LTUNBPreScaler, 0.00166583, 0.00170917, 0.001, 0.039, 1200, 0.001999
|||||+, Hlt1B2PhiPhi_LTUNBL0DUFilterSequence, 0.0083325, 0.006845, 0.004, 0.126, 1200, 0.009999
||||||+, Hlt1B2PhiPhi_LTUNBL0DUFilter, 0.0033325, 0.00397583, 0.002, 0.033, 1200, 0.003999
|||||+, Hlt1B2PhiPhi_LTUNBFilterSequence, 0.01, 0.00738083, 0.001, 0.175, 1200, 0.012
||||||+, Hlt1CalibTrackingB2PhiPhiUnit, 0.025, 0.0253667, 0.018, 0.065, 120, 0.003
|||||+, Hlt1B2PhiPhi_LTUNBPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1CEP, 0.0341617, 0.0303842, 0.015, 0.183, 1200, 0.040994
|||||+, Hlt1CEPPreScaler, 0.000833333, 0.00155167, 0.001, 0.019, 1200, 0.001
|||||+, Hlt1CEPL0DUFilterSequence, 0.019165, 0.01576, 0.007, 0.158, 1200, 0.022998
||||||+, Hlt1CEPL0DUFilter, 0.0158317, 0.0128933, 0.005, 0.153, 1200, 0.018998
|||||+, Hlt1CEPFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1CEPNVeloFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt1CEPStreamer, 0, 0, 0, 0, 0, 0
|||||||+, Track2CandidatesCEP, 0, 0, 0, 0, 0, 0
|||||+, Hlt1CEPPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1CEPVeloCut, 0.0274933, 0.0219517, 0.012, 0.385, 1200, 0.032992
|||||+, Hlt1CEPVeloCutPreScaler, 0.000833333, 0.0016975, 0.001, 0.027, 1200, 0.001
|||||+, Hlt1CEPVeloCutL0DUFilterSequence, 0.0108308, 0.00835167, 0.005, 0.043, 1200, 0.012997
||||||+, Hlt1CEPVeloCutL0DUFilter, 0.00583167, 0.00539167, 0.003, 0.027, 1200, 0.006998
|||||+, Hlt1CEPVeloCutFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1CEPVeloCutDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1CEPVeloCutPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1CalibRICHMirrorRICH1, 0.128316, 0.122787, 0.013, 0.632, 1200, 0.153979
|||||+, Hlt1CalibRICHMirrorRICH1PreScaler, 0.00166667, 0.00166833, 0.001, 0.018, 1200, 0.002
|||||+, Hlt1CalibRICHMirrorRICH1L0DUFilterSequence, 0.00583333, 0.00610417, 0.004, 0.038, 1200, 0.007
||||||+, Hlt1CalibRICHMirrorRICH1L0DUFilter, 0.00333333, 0.00349833, 0.002, 0.031, 1200, 0.004
|||||+, Hlt1CalibRICHMirrorRICH1FilterSequence, 0.122076, 0.116422, 0.001, 0.588, 1032, 0.125982
||||||+, Hlt1CalibRICHMirrorRICH1Unit, 0.116602, 0.113676, 0.042, 0.583, 1029, 0.119983
|||||||+, Track2CandidatesCalibRICHMirrorRICH1, 0.0417813, 0.0413003, 0.011, 0.206, 1029, 0.042993
|||||+, Hlt1CalibRICHMirrorRICH1PostScaler, 0, 0.001, 0.001, 0.001, 5, 0
||||+, Hlt1CalibRICHMirrorRICH2, 0.114155, 0.106405, 0.012, 0.919, 1200, 0.136986
|||||+, Hlt1CalibRICHMirrorRICH2PreScaler, 0.000833333, 0.00169417, 0.001, 0.02, 1200, 0.001
|||||+, Hlt1CalibRICHMirrorRICH2L0DUFilterSequence, 0.00583333, 0.0075675, 0.004, 0.042, 1200, 0.007
||||||+, Hlt1CalibRICHMirrorRICH2L0DUFilter, 0.00333333, 0.0048325, 0.002, 0.031, 1200, 0.004
|||||+, Hlt1CalibRICHMirrorRICH2FilterSequence, 0.0968866, 0.0946599, 0.001, 0.867, 1032, 0.099987
||||||+, Hlt1CalibRICHMirrorRICH2Unit, 0.0903683, 0.0918844, 0.021, 0.863, 1029, 0.092989
|||||||+, Track2CandidatesCalibRICHMirrorRICH2, 0.027206, 0.0328183, 0.007, 0.79, 1029, 0.027995
|||||+, Hlt1CalibRICHMirrorRICH2PostScaler, 0, 0.00130769, 0.001, 0.003, 39, 0
||||+, Hlt1CalibTrackingKK, 0.02333, 0.0321433, 0.012, 1.048, 1200, 0.027996
|||||+, Hlt1CalibTrackingKKPreScaler, 0.000833333, 0.00172667, 0.001, 0.021, 1200, 0.001
|||||+, Hlt1CalibTrackingKKL0DUFilterSequence, 0.00333333, 0.00742917, 0.004, 0.036, 1200, 0.004
||||||+, Hlt1CalibTrackingKKL0DUFilter, 0.000833333, 0.00445, 0.002, 0.03, 1200, 0.001
|||||+, Hlt1CalibTrackingKKFilterSequence, 0.0083325, 0.00968583, 0.001, 1.027, 1200, 0.009999
||||||+, Hlt1CalibTrackingD2KKUnit, 0.0315754, 0.0314491, 0.009, 1.024, 285, 0.008999
|||||+, Hlt1CalibTrackingKKPostScaler, 0, 0.0012, 0.001, 0.002, 10, 0
||||+, Hlt1CalibTrackingKPi, 0.0183317, 0.0229758, 0.012, 0.075, 1200, 0.021998
|||||+, Hlt1CalibTrackingKPiPreScaler, 0.0025, 0.00168083, 0.001, 0.023, 1200, 0.003
|||||+, Hlt1CalibTrackingKPiL0DUFilterSequence, 0.009165, 0.0064125, 0.004, 0.038, 1200, 0.010998
||||||+, Hlt1CalibTrackingKPiL0DUFilter, 0.00333333, 0.00372667, 0.002, 0.024, 1200, 0.004
|||||+, Hlt1CalibTrackingKPiFilterSequence, 0, 0.00195167, 0.001, 0.035, 1200, 0
||||||+, Hlt1CalibTrackingD2KPiUnit, 0, 0.0122727, 0.009, 0.032, 22, 0
|||||+, Hlt1CalibTrackingKPiPostScaler, 0, 0.00117647, 0.001, 0.002, 17, 0
||||+, Hlt1CalibTrackingKPiDetached, 0.0233317, 0.0232092, 0.012, 0.877, 1200, 0.027998
|||||+, Hlt1CalibTrackingKPiDetachedPreScaler, 0.000833333, 0.00164083, 0.001, 0.015, 1200, 0.001
|||||+, Hlt1CalibTrackingKPiDetachedL0DUFilterSequence, 0.00416583, 0.00607167, 0.004, 0.039, 1200, 0.004999
||||||+, Hlt1CalibTrackingKPiDetachedL0DUFilter, 0.00166667, 0.00337667, 0.002, 0.033, 1200, 0.002
|||||+, Hlt1CalibTrackingKPiDetachedFilterSequence, 0.00333333, 0.00250667, 0.001, 0.118, 1200, 0.004
||||||+, Hlt1CalibTrackingD2KPiDetachedUnit, 0.0909091, 0.0514545, 0.009, 0.114, 22, 0.002
|||||+, Hlt1CalibTrackingKPiDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1CalibTrackingPiPi, 0.0174958, 0.0220208, 0.012, 0.123, 1200, 0.020995
|||||+, Hlt1CalibTrackingPiPiPreScaler, 0, 0.00171083, 0.001, 0.016, 1200, 0
|||||+, Hlt1CalibTrackingPiPiL0DUFilterSequence, 0.006665, 0.00632667, 0.004, 0.106, 1200, 0.007998
||||||+, Hlt1CalibTrackingPiPiL0DUFilter, 0.00416583, 0.00358, 0.002, 0.102, 1200, 0.004999
|||||+, Hlt1CalibTrackingPiPiFilterSequence, 0.00166667, 0.00183583, 0.001, 0.022, 1200, 0.002
||||||+, Hlt1CalibTrackingD2PiPiUnit, 0, 0.0117778, 0.009, 0.014, 9, 0
|||||+, Hlt1CalibTrackingPiPiPostScaler, 0, 0.00128571, 0.001, 0.002, 7, 0
||||+, Hlt1DiProton, 0.0391617, 0.0399342, 0.011, 1.188, 1200, 0.046994
|||||+, Hlt1DiProtonPreScaler, 0.000833333, 0.0018275, 0.001, 0.298, 1200, 0.001
|||||+, Hlt1DiProtonL0DUFilterSequence, 0.011665, 0.00816167, 0.004, 0.048, 1200, 0.013998
||||||+, Hlt1DiProtonL0DUFilter, 0.0083325, 0.00550083, 0.002, 0.031, 1200, 0.009999
|||||+, DiProtonStreamer, 0.0928852, 0.116749, 0.04, 1.153, 183, 0.016998
||||||+, Track2CandidatesDiProton, 0.0327814, 0.0317705, 0.014, 0.084, 183, 0.005999
|||||+, Hlt1DiProtonPostScaler, 0, 0.0013125, 0.001, 0.002, 16, 0
||||+, Hlt1DiProtonLowMult, 0.02333, 0.0224542, 0.014, 0.539, 1200, 0.027996
|||||+, Hlt1DiProtonLowMultPreScaler, 0.00333333, 0.002075, 0.001, 0.511, 1200, 0.004
|||||+, Hlt1DiProtonLowMultL0DUFilterSequence, 0.00833167, 0.00919583, 0.005, 0.059, 1200, 0.009998
||||||+, Hlt1DiProtonLowMultL0DUFilter, 0.00333333, 0.0063775, 0.003, 0.055, 1200, 0.004
|||||+, DiProtonLowMultStreamer, 0, 0.038, 0.028, 0.048, 2, 0
||||||+, Track2CandidatesDiProtonLowMult, 0, 0.021, 0.011, 0.031, 2, 0
|||||+, Hlt1DiProtonLowMultPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1IncPhi, 0.0283317, 0.029905, 0.014, 0.243, 1200, 0.033998
|||||+, Hlt1IncPhiPreScaler, 0.0025, 0.00169833, 0.001, 0.022, 1200, 0.003
|||||+, Hlt1IncPhiL0DUFilterSequence, 0.005, 0.00623583, 0.004, 0.051, 1200, 0.006
||||||+, Hlt1IncPhiL0DUFilter, 0.000833333, 0.00346417, 0.002, 0.028, 1200, 0.001
|||||+, Hlt1IncPhiFilterSequence, 0.01, 0.00976583, 0.001, 0.21, 1200, 0.012
||||||+, Hlt1CalibTrackingIncPhiUnit, 0.0350877, 0.0331193, 0.009, 0.206, 285, 0.01
|||||+, Hlt1IncPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1NoBiasNonBeamBeam, 0.0233317, 0.0244167, 0.012, 0.098, 1200, 0.027998
|||||+, Hlt1NoBiasNonBeamBeamPreScaler, 0, 0.0015925, 0.001, 0.015, 1200, 0
|||||+, Hlt1NoBiasNonBeamBeamODINFilter, 0.00749917, 0.01095, 0.005, 0.085, 1200, 0.008999
|||||+, Hlt1NoBiasNonBeamBeamPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1NoPVPassThrough, 0.0208308, 0.0284533, 0.017, 0.208, 1200, 0.024997
|||||+, Hlt1NoPVPassThroughPreScaler, 0.000833333, 0.00159417, 0.001, 0.018, 1200, 0.001
|||||+, Hlt1NoPVPassThroughODINFilter, 0.00583333, 0.00674333, 0.003, 0.064, 1200, 0.007
|||||+, Hlt1NoPVPassThroughL0DUFilterSequence, 0.000833333, 0.00814333, 0.005, 0.172, 1200, 0.001
||||||+, Hlt1NoPVPassThroughL0DUFilter, 0.000833333, 0.00539333, 0.003, 0.168, 1200, 0.001
|||||+, Hlt1NoPVPassThroughPostScaler, 0, 0.0015, 0.001, 0.002, 2, 0
||||+, Hlt1SingleElectronNoIP, 0.0483292, 0.0589708, 0.011, 0.737, 1200, 0.057995
|||||+, Hlt1SingleElectronNoIPPreScaler, 0, 0.00155917, 0.001, 0.015, 1200, 0
|||||+, Hlt1SingleElectronNoIPL0DUFilterSequence, 0.00416667, 0.00637417, 0.004, 0.029, 1200, 0.005
