(-5.43257,1.50408)
(-0.405043,0.561682)
(-0.05194,0.838402)
(-23.1891,7.6269)
(3.46349,-1.14661)
(-5.38805,8.61742)
(6.67667,7.48392)
(11.0686,-23.6326)
(-8.74938,11.68)
(10.7586,11.4056)
(7.80746,9.56633)
(6.64948,4.87389)
(4.13097,7.65316)
(1.2251,-2.85529)
(10.4457,-5.31689)
(5.07577,-7.19449)
(5.51591,-4.55541)
(-2.27848,2.83671)
(22.395,-0.0786826)
(4.58371,-13.8981)
(-1.60657,4.25833)
(1.20671,-0.57841)
(-0.224289,9.71555)
(3.89872,5.47732)
(-11.3626,-19.1286)
(1.47242,4.03253)
(-9.86519,-2.63352)
(-8.62346,-2.47003)
(7.20113,6.45005)
(10.2009,6.40333)
(-8.6209,-1.25717)
(7.03079,10.7929)
(7.83898,12.6693)
(4.40297,-3.12553)
(6.47115,-8.00089)
(8.59394,4.50097)
(4.6207,-42.0224)
(1.83208,-2.02199)
(3.76399,-1.17009)
(3.58273,1.42821)
(7.30847,10.4762)
(6.22464,6.39382)
(-6.2348,16.3459)
(2.36888,6.00571)
(4.32617,4.84541)
(-8.70478,-1.37463)
(3.31523,6.58394)
(9.55761,4.75414)
(-5.21775,0.480369)
(3.60644,-2.58326)
(5.07707,-1.93305)
(5.82195,3.70038)
(-6.02506,0.114631)
(6.60118,-7.99712)
(-3.82276,25.6556)
(18.825,-4.91964)
(-12.3294,-16.3863)
(7.3304,10.0974)
(-3.76257,-1.67615)
(0.771436,9.23459)
(4.56558,7.14918)
(-10.4779,-7.79127)
(3.76459,4.82426)
(6.6756,-16.4344)
(-11.5637,-2.2992)
(-3.94967,3.85011)
(3.64328,6.58695)
(-1.13622,-1.4531)
(-9.61319,-4.02327)
(-3.43084,3.21963)
(-0.636732,8.73995)
(5.51703,7.032)
(7.2061,9.74555)
(-9.33173,-1.55112)
(-11.375,-10.0003)
(-12.9626,27.7526)
(8.81254,0.393315)
(8.14721,-7.56742)
(9.84165,1.41663)
(3.21813,5.79243)
(-13.1103,6.9066)
(10.5149,-1.11198)
(-9.88313,-8.56255)
(9.77741,-33.1931)
(-4.18339,15.4223)
(-8.09029,-0.986821)
(-9.97034,-6.48077)
(14.5722,14.9615)
(-8.27625,-15.3453)
(0.0210411,4.39555)
(6.62457,7.43201)
(3.39993,6.18789)
(1.85451,-0.927278)
(2.19035,1.77295)
(7.1179,6.43532)
(3.03453,7.75029)
(5.96322,4.85586)
(8.2832,4.47947)
(0.0174786,4.76167)
(1.63177,-2.55236)
(1.02346,2.80448)
(-2.53048,13.0356)
(0.137254,2.80099)
(-6.70307,24.0908)
(7.80646,-14.7142)
(8.11563,10.1365)
(2.04303,-18.2633)
(4.76477,2.57616)
(-1.82499,4.9279)
(8.63943,24.87)
(5.08567,6.48475)
(-0.523821,-1.04322)
(5.21765,-12.015)
(11.8572,4.19042)
(4.89691,7.03909)
(12.7368,15.9444)
(-9.40367,-21.3705)
(-13.6794,-2.3077)
(11.8262,-23.3107)
(7.49653,6.84406)
(1.65821,7.2236)
(-2.82786,1.42313)
(0.923819,4.29406)
(9.36377,4.27769)
(56.2733,25.7929)
(4.24421,0.244641)
(1.01156,0.540004)
(12.8231,12.1796)
(5.601,7.37687)
(-4.19131,-6.05563)
(0.29831,5.08336)
(-1.78179,2.89935)
(11.6534,-11.6948)
(8.8031,12.7212)
(3.81861,7.07972)
(-15.4803,7.85067)
(1.38223,-11.3113)
(-5.08449,1.45155)
(0.703899,-9.4616)
(2.49666,2.46247)
(-1.97287,14.6658)
(-3.72615,2.07636)
(-13.2004,16.651)
(-9.13873,10.322)
(1.53935,8.97204)
(0.589381,1.50901)
(13.1094,0.236506)
(12.3572,-19.352)
(0.0367561,2.60451)
(4.74815,12.1538)
(-2.7933,7.91825)
(2.5679,7.98746)
(6.26275,-5.68775)
(-12.2167,1.04354)
(5.02945,4.20499)
(13.2871,-22.8559)
(-4.0568,17.9953)
(-8.16053,-5.68954)
(0.0792513,-23.1883)
(-13.0661,12.5348)
(-0.674898,9.86605)
(-0.800471,10.2461)
(4.39308,7.46811)
(-6.93558,1.9691)
(5.41056,-4.38856)
(-8.01519,-5.50584)
(-5.47258,6.18026)
(20.7797,-4.5321)
(-3.5963,13.2085)
(5.56754,3.11652)
(6.55302,18.2465)
(5.23178,-1.75529)
(-0.0282067,-7.33892)
(-0.409915,5.51228)
(5.42065,5.92102)
(-8.27661,-4.73401)
(16.9278,12.8413)
(8.36879,9.28786)
(-6.03885,10.5517)
(0.401539,25.1582)
(3.64112,10.775)
(-0.717216,4.30401)
(0.48103,0.0940301)
(1.27099,8.53179)
(5.80566,2.53385)
(2.40591,6.95305)
(5.65019,-0.368902)
(6.95857,6.74265)
(-1.61268,2.88866)
(0.944456,3.10811)
(10.3308,11.5591)
(-6.71201,-0.953866)
(13.2297,13.748)
(1.88878,8.22174)
(-3.56512,2.91818)
(7.0352,6.25914)
(-9.73921,-6.3544)
(8.45265,15.2947)
(-7.03426,-0.56182)
(8.42343,2.48732)
(-2.07563,3.41829)
(-1.71201,9.75426)
(-0.313842,1.36722)
(-2.11102,5.32705)
(7.26929,6.56044)
(14.4782,-10.9306)
(-6.10771,-19.0257)
(7.04321,7.72261)
(11.6674,-21.643)
(-0.824375,10.744)
(-27.1787,-5.79023)
(8.26994,12.7392)
(-0.0754057,2.38561)
(3.53296,-24.6433)
(10.0904,11.0135)
(6.28249,-10.3438)
(-1.73017,4.61762)
(3.48661,-8.63776)
(8.35836,10.0326)
(10.3066,0.916859)
(11.2724,-13.5958)
(1.28884,-0.116733)
(-7.63424,-7.4975)
(-4.95894,-4.79004)
(10.2682,12.6663)
(-3.79463,-3.71835)
(-0.0686595,-6.05606)
(6.6735,5.30212)
(-2.20064,4.87481)
(-10.8862,-18.183)
(10.0103,10.7492)
(-5.1618,2.81214)
(3.07026,5.39076)
(-7.55667,-6.80032)
(1.96746,8.18642)
(1.48114,-8.67301)
(0.220535,-7.38375)
(6.9138,-4.65655)
(6.17379,5.8785)
(4.62829,-11.078)
(0.214317,8.74174)
(2.98052,0.187772)
(10.5974,11.4766)
(6.26149,-15.6947)
(0.0946986,-0.216938)
(11.2326,-12.7356)
(-14.1616,7.25723)
(1.07433,3.94801)
(-17.6212,-43.5589)
(7.07099,8.13662)
(12.5099,-13.1482)
(3.38786,-3.26606)
(1.24625,8.54248)
(2.20775,14.7247)
(-13.1154,16.2545)
(-12.8983,-15.0573)
(-0.77559,9.65144)
(1.65381,-2.44316)
(-8.76658,-3.08951)
(8.80142,0.066685)
(10.6904,-10.4592)
(8.40771,5.95654)
(1.09196,-17.3494)
(0.742364,10.6954)
(-25.667,11.4406)
(-10.388,11.3751)
(-0.61824,0.468139)
(8.55169,14.0044)
(-8.51952,-1.376)
(0.918986,9.61576)
(-5.49201,-46.8701)
(0.973609,1.54449)
(47.5754,26.2393)
(-10.6672,-1.73928)
(-6.29623,-7.64341)
(8.2697,0.0631328)
(-1.12295,6.17058)
(-1.13662,2.27796)
(7.26165,8.19559)
(2.81152,10.5764)
(8.91484,15.132)
(-5.92222,-22.3179)
(-10.8403,2.7489)
(13.6684,-16.99)
(3.58559,-3.31898)
(-0.016457,11.5954)
(1.24001,7.22667)
(-5.2351,-4.61614)
(-19.4313,-2.698)
(11.0167,3.41323)
(0.969757,-0.527264)
(-1.05643,-24.7079)
(8.20653,1.90702)
(0.320406,2.86843)
(1.82984,-12.2935)
(-2.39381,3.80913)
(12.8981,17.0832)
(7.62315,7.20131)
(-0.325121,6.23266)
(14.5634,-11.086)
(-3.7203,11.8061)
(2.86621,5.64396)
(-6.73476,9.78)
(1.18107,8.56579)
(-6.95898,17.7169)
(-2.18817,3.26393)
(3.93207,-3.1605)
(1.63756,8.29879)
(-6.11608,1.65012)
(8.71227,9.7594)
(5.11537,7.80542)
(6.77901,3.05028)
(3.91164,7.51163)
(-13.3581,-5.30324)
(-5.86485,18.712)
(4.84961,-9.71992)
(-0.943864,0.576458)
(4.34873,8.23948)
(13.6683,-21.0452)
(-1.45361,-7.61196)
(6.8142,7.27536)
(13.5097,13.5452)
(-3.36664,3.42141)
(-0.511899,8.39853)
(7.27987,5.41672)
(9.95422,1.67308)
(8.90908,9.94484)
(-46.6881,-9.11193)
(4.16519,-2.82044)
(5.04169,4.99838)
(-7.80129,-0.82085)
(8.69776,10.7868)
(10.2309,-1.83735)
(5.4161,4.89921)
(3.08312,5.75919)
(7.56192,7.11424)
(19.1472,3.03311)
(5.04815,-4.91196)
(8.72776,3.43715)
(13.9425,9.28481)
(6.71125,-12.6882)
(13.1734,-16.5203)
(-7.47862,0.0307641)
(4.13942,4.00201)
(0.376656,5.82315)
(-7.35363,-7.55495)
(1.30786,-9.4255)
(-1.55657,1.50023)
(4.0368,3.06279)
(5.06528,-4.86438)
(1.11909,2.17006)
(-0.145606,9.18018)
(24.7925,-4.66604)
(8.59253,2.49069)
(9.95333,1.6837)
(12.1297,-3.79431)
(3.41545,8.31097)
(-6.19537,11.4245)
(8.05308,10.5631)
(-13.0924,-1.98141)
(0.977167,-9.27168)
(8.46222,3.9779)
(5.0701,8.57405)
(1.55487,7.25584)
(-0.525458,6.00752)
(-10.4802,17.8542)
(10.2036,1.09128)
(9.29845,14.2916)
(-11.49,16.3055)
(-6.99576,1.65)
(-3.18587,0.0620531)
(-0.85876,-3.6476)
(-3.0727,3.87503)
(-14.1357,9.95093)
(-8.0045,10.6634)
(-11.9778,-17.9425)
(-5.07422,13.7645)
(5.52854,5.82005)
(-0.125825,-3.82304)
(7.50838,5.52476)
(-12.0027,-3.09272)
(-7.73372,-2.06865)
(-1.05657,-0.00372441)
(-3.04495,-21.6736)
(0.681828,-2.278)
(3.12014,-0.172344)
(-6.05809,18.0465)
(7.73567,3.03616)
(-12.0942,15.5355)
(8.7638,4.29359)
(6.22811,-10.6086)
(6.67291,-8.37566)
(5.07709,-10.8033)
(6.67803,-19.0126)
(-8.17132,13.7351)
(-6.2487,5.74309)
(-3.16278,10.9573)
(-3.54963,6.07741)
(-14.1639,15.6876)
(1.54851,8.3703)
(-5.78906,3.36101)
(-2.57669,3.48959)
(-0.63332,9.25598)
(6.06094,-12.7684)
(5.84357,-38.5739)
(5.71902,-11.1362)
(4.71064,5.39664)
(-2.61176,10.87)
(2.2567,14.9159)
(2.49121,6.98838)
(11.8328,13.3907)
(9.60518,-3.05224)
(-1.90218,5.12175)
(0.965921,10.2048)
(9.8175,10.9806)
(-3.5253,10.772)
(43.6652,32.3153)
(-2.02659,-5.61994)
(-12.2512,-3.09886)
(5.0157,5.2083)
(-2.31853,13.633)
(-9.65251,0.150678)
(-11.0286,-7.1771)
(-36.4981,-4.54596)
(7.64689,-37.3002)
(-5.21125,-0.891906)
(-1.82847,1.53899)
(-0.507317,-9.21514)
(-3.72752,-3.4777)
(2.61266,2.30035)
(0.245139,-2.91335)
(-3.70829,-0.276242)
(12.5091,-23.3853)
(-0.796285,3.9337)
(2.33626,-3.81479)
(4.10083,-1.40923)
(2.29689,-10.1976)
(-3.12839,0.235371)
(1.82831,-44.8632)
(-11.058,-5.02969)
(-3.68485,1.1192)
(4.89549,4.81861)
(6.59688,8.71434)
(3.83871,3.89098)
(4.25429,-12.0008)
(-8.35989,6.21287)
(5.38045,10.0222)
(2.69586,2.45877)
(7.61192,2.33295)
(-0.984792,2.73639)
(9.86214,0.981843)
(1.82808,10.4655)
(-10.5581,-2.39694)
(10.3807,-1.69923)
(26.1145,-6.45511)
(7.30876,-27.564)
(-1.02626,-1.14112)
(0.292033,13.7987)
(5.18116,4.63673)
(4.81305,-14.1531)
(-6.28465,5.5849)
(16.3816,16.5021)
(2.54668,-18.1973)
(9.83708,11.3929)
(-2.92181,3.40057)
(7.84623,5.87728)
(-6.34245,8.27125)
(-0.430484,4.73374)
(14.7585,-12.9538)
(4.0698,4.7601)
(-10.8011,-3.90579)
(-5.59247,-1.41099)
(-4.61422,1.51095)
(2.78063,8.89347)
(7.10885,-16.3197)
(17.5681,5.94374)
(-3.46054,29.2153)
(6.42571,-1.62495)
(9.23961,1.05542)
(5.11766,4.56695)
(8.03932,7.26862)
(13.4434,18.3928)
(-3.52816,2.99564)
(-0.630504,7.67343)
(5.5831,4.4786)
(3.80331,-3.44344)
(-21.2128,22.235)
(-6.05356,4.91472)
(-1.85748,3.80692)
(0.354623,10.3263)
(5.84609,-5.16555)
(-5.00708,-38.4034)
(-5.59733,0.243917)
(-8.11424,1.91922)
(-1.30529,2.43066)
(4.9064,-3.79583)
(39.379,-0.867851)
(-0.333748,9.01394)
(-3.27227,-2.15366)
(-1.32262,2.71686)
(8.11312,10.0426)
(2.93999,10.3137)
(5.09467,-10.1246)
(-2.96597,1.39517)
(9.87115,11.1047)
(3.53841,-28.0976)
(22.5115,-0.795092)
(-3.331,17.1437)
(7.59265,8.41683)
(-4.23176,13.511)
(-7.54155,-7.1977)
(8.98384,-4.55762)
(-11.3037,-7.43914)
(1.09828,-1.60768)
(6.83624,-22.9092)
(7.82767,5.65406)
(8.93067,2.16537)
(-8.96904,-5.93296)
(8.86732,1.60469)
(-9.35559,2.10958)
(-8.25895,-0.820606)
(8.88097,10.1503)
(19.3992,-0.133492)
(5.9775,1.60303)
(7.58174,2.52425)
(-4.97265,16.9359)
(-19.8133,7.04346)
(-4.47007,5.66963)
(6.77068,3.85542)
(6.90842,2.30476)
(3.54611,-2.84146)
(9.16395,18.146)
(-0.0529429,11.141)
(-0.391188,-3.98838)
(5.61238,7.84021)
(11.593,11.1197)
(-9.56762,-6.41296)
(-6.96597,0.701072)
(13.4974,-0.610467)
(13.9077,-15.9162)
(6.6222,4.92882)
(-1.33863,-5.383)
(-14.0939,11.448)
(-3.48397,1.48899)
(10.147,-1.3769)
(4.41831,7.76195)
(-54.2286,-27.8974)
(2.31032,-2.17121)
(-3.58848,-0.484763)
(-5.79089,9.33524)
(-6.54385,5.80482)
(1.46904,-10.1923)
(8.93503,-14.8418)
(5.5872,-4.67528)
(-3.80558,32.9453)
(4.95962,10.6229)
(-0.609568,-47.8148)
(12.2187,10.7147)
(0.480527,27.8326)
(-2.03719,3.08634)
(3.08006,2.22142)
(-0.5789,14.3284)
(4.03022,1.25245)
(8.88549,4.71924)
(3.54688,-2.41635)
(4.65878,3.7152)
(4.6062,1.44524)
(5.23608,1.17822)
(9.35603,1.83064)
(-13.3159,-12.9796)
(-0.357813,2.23787)
(2.54286,3.14541)
(-2.85278,4.07595)
(-3.56983,-1.75071)
(-8.17415,6.88301)
(7.22048,0.648806)
(8.40747,10.1668)
(-7.4747,0.933304)
(8.36305,-6.06267)
(0.44977,0.631272)
(-9.47429,-6.1226)
(2.71071,10.4511)
(-0.352059,4.65546)
(3.07617,5.43446)
(3.31525,-2.63056)
(4.96423,5.32394)
(31.2015,7.99585)
(17.1264,-6.88054)
(10.4062,0.443442)
(5.78369,6.77479)
(-9.27669,-6.50685)
(16.5479,16.49)
(-11.967,-8.28752)
(-0.515008,9.42292)
(7.8731,1.08964)
(-0.499642,4.63367)
(7.25968,16.2434)
(5.54036,-7.66619)
(6.39071,3.64791)
(10.0424,12.015)
(6.76788,7.85881)
(1.64913,-6.90507)
(11.0018,10.81)
(8.6928,-14.0345)
(5.46445,-1.11044)
(-1.68558,5.20744)
(-7.4254,-1.37284)
(-1.71175,-2.77837)
(0.25018,9.00281)
(0.812518,10.4204)
(7.46,11.6347)
(-6.03718,1.72734)
(6.19421,-2.5229)
(4.98409,-2.88531)
(6.42353,-7.83983)
(12.3412,1.25531)
(0.276719,-4.27201)
(-0.338473,4.3141)
(5.05952,22.6962)
(3.15598,-2.08207)
(6.06193,4.8398)
(9.60069,10.6483)
(9.4445,2.28533)
(4.24142,27.832)
(-7.12991,6.54917)
(2.68261,6.863)
(-0.152878,-1.70267)
(10.6402,4.63736)
(2.16325,0.818173)
(1.70457,7.57472)
(7.56529,5.48214)
(11.123,-28.0561)
(5.49057,-5.79527)
(1.72223,-0.687173)
(7.71976,-0.597189)
(4.04759,-8.88337)
(9.66897,3.16542)
(-12.0296,9.81809)
(0.294334,-1.94972)
(0.943059,-0.362932)
(6.83568,-12.7503)
(1.29506,8.04745)
(6.01158,1.2847)
(5.58417,-10.3198)
(7.64194,12.3274)
(4.64226,5.32425)
(-8.39302,-21.6104)
(1.29691,-0.494154)
(-2.62106,4.33705)
(-13.3881,-13.2348)
(-1.8807,-1.59986)
(5.60095,5.23296)
(4.98927,2.79766)
(-0.287216,2.65268)
(-0.35291,-1.54894)
(7.43296,2.76744)
(2.51064,1.58629)
(-6.1704,-4.53543)
(-9.55292,-1.73251)
(-0.879659,5.98093)
(12.636,-22.6184)
(8.65146,1.08428)
(-1.48902,1.49145)
(0.855384,6.5644)
(-6.09726,1.90786)
(-0.634478,2.99372)
(-2.77785,4.03939)
(-2.85411,3.30878)
(-2.96902,1.02617)
(-4.92165,16.2439)
(-0.0767285,15.5927)
(-7.16835,-5.93233)
(7.66927,5.95366)
(8.71822,14.2806)
(14.9076,8.45935)
(-1.82224,-5.95644)
(5.06282,-11.7821)
(6.21725,-1.0304)
(3.69424,-11.2584)
(8.71364,10.2799)
(-7.10212,-7.44868)
(-0.448501,-4.34607)
(-2.94989,3.08863)
(-7.18148,-6.84211)
(2.90062,-3.95932)
(-8.65925,8.79248)
(-4.35635,-2.00111)
(-2.08996,-1.86426)
(-2.56913,3.38289)
(2.7569,6.561)
(-0.483449,7.17998)
(-6.38285,16.7533)
(-5.73452,1.78849)
(4.42159,-5.8109)
(10.1496,1.52551)
(8.69802,-0.562835)
(-0.182977,-0.361049)
(-13.0607,-11.9749)
(-11.5749,27.1281)
(1.55965,28.4457)
(-3.0433,-50.1388)
(-2.53534,10.5552)
(3.37944,4.95004)
(3.34809,5.151)
(5.7558,1.48733)
(14.3684,-8.22917)
(-6.12144,2.13699)
(10.1581,18.7847)
(-4.46491,1.76192)
(4.28345,8.17447)
(6.32863,-14.5733)
(-9.1389,-1.48518)
(3.27413,13.2654)
(-3.02987,3.93526)
(-4.55097,16.8424)
(3.89494,6.5048)
(3.27561,-2.19398)
(7.8217,8.63048)
(6.36345,3.53239)
(6.00198,5.3656)
(50.9722,37.1227)
(16.3996,14.579)
(6.85086,8.30966)
(-10.23,-1.77764)
(4.64502,-2.30393)
(-11.7138,3.52906)
(-10.4045,-6.72381)
(3.65838,7.00031)
(-3.63981,18.0287)
(7.63156,7.10778)
(18.2201,1.11649)
(11.9155,2.18034)
(0.841976,4.17842)
(-9.17015,-2.72055)
(2.43865,10.8325)
(-6.49559,19.6422)
(-8.56805,9.96504)
(6.07293,6.89209)
(3.17947,-5.42053)
(14.7323,9.23615)
(-22.057,-53.2093)
(-4.04311,1.90322)
(0.735444,5.84941)
(-26.3551,2.92473)
(0.0393079,-3.371)
(4.4024,9.11511)
(1.14756,-1.57954)
(-2.3844,3.29756)
(-2.10371,4.68181)
(4.61854,-3.56096)
(1.63873,-1.22556)
(-12.6113,-11.1038)
(5.31326,4.43992)
(-8.86665,-14.7005)
(8.2426,2.13559)
(1.06347,-1.81426)
(11.0246,12.738)
(-0.598817,4.99628)
(4.55494,-3.27392)
(2.53698,0.550187)
(3.52433,-5.36855)
(2.28806,7.86185)
(-7.83696,7.46116)
(4.30245,7.57035)
(-6.12031,15.3247)
(-3.03808,3.9558)
(4.42219,-7.91327)
(1.7531,3.01579)
(5.71057,-13.7573)
(-12.4286,-8.43815)
(-13.0693,-11.154)
(3.9759,-12.334)
(-2.96154,4.0267)
(2.05699,-1.90472)
(8.96769,-12.8954)
(-4.48095,3.0973)
(-3.0182,-1.24373)
(7.28054,10.2159)
(0.127798,8.63388)
(8.97233,2.54356)
(8.39933,3.69341)
(2.69742,10.5852)
(10.2161,-14.6907)
(3.79371,12.1287)
(-1.51584,4.07548)
(11.5157,11.4364)
(-33.4099,-0.713627)
(2.02231,16.2191)
(2.48647,1.55)
(5.17751,3.76391)
(1.98871,-1.92422)
(0.949641,4.49448)
(1.3109,8.50786)
(-4.75906,0.527813)
(4.45762,-6.14787)
(6.04771,5.39432)
(-5.76966,0.398113)
(11.3228,3.15155)
(0.0803542,4.38843)
(-13.9522,-0.405586)
(5.72801,-6.18799)
(-10.2145,-4.04543)
(12.1094,39.7682)
(1.44522,-7.14549)
(-12.7264,-3.14735)
(4.54431,-3.87656)
(11.7907,11.4299)
(-2.98527,19.465)
(3.78609,10.4907)
(-1.42771,2.44566)
(-13.3905,9.52104)
(2.67669,6.87613)
(-2.89295,13.6826)
(2.5669,7.60479)
(-21.9004,18.0436)
(-17.6733,-9.89561)
(5.61136,-8.02715)
(3.51931,-3.45452)
(8.95214,1.0807)
(-11.8579,-1.66789)
(-2.47353,13.9197)
(7.76494,6.25039)
(3.09201,0.863329)
(-1.18077,5.50599)
(0.587278,9.57648)
(0.121752,2.40625)
(10.1918,2.11605)
(0.49946,9.05975)
(-5.91566,3.06063)
(6.24353,8.53256)
(1.4243,-2.96095)
(7.52243,6.61824)
(-9.7984,-2.04455)
(7.8364,5.87265)
(11.9971,-5.43166)
(-4.5502,17.7121)
(10.1374,10.5432)
(-3.82918,0.921371)
(0.503731,-1.55179)
(8.04691,7.12937)
(11.093,11.0917)
(1.81427,-1.03439)
(-5.66685,0.676813)
(-7.05169,-6.65221)
(7.94857,13.1235)
(-4.34673,18.4422)
(4.65881,-2.38947)
(3.77839,5.82056)
(6.7295,7.48931)
(-0.830169,10.9285)
(-1.85472,5.5908)
(1.83236,11.7514)
(1.2193,3.05147)
(4.42057,-13.1346)
(-2.88931,-2.78051)
(5.99291,7.21527)
(7.09137,2.98602)
(-3.73375,-50.7416)
(9.85267,2.12424)
(-10.3224,-7.3427)
(-2.63437,12.69)
(-5.94941,21.8881)
(5.99646,-12.3228)
(5.86257,-4.79056)
(14.7809,-12.6938)
(3.47013,4.91982)
(-8.8755,12.3243)
(-1.432,11.6984)
(-0.795936,4.41506)
(1.61595,3.95478)
(2.09908,1.35815)
(-8.20945,-6.46798)
(-1.53289,11.0938)
(7.75561,3.43438)
(8.74285,10.0367)
(-9.09717,-1.58199)
(8.18971,12.6551)
(4.44867,1.48156)
(9.95401,-10.2316)
(-1.63063,8.07029)
(-8.09506,-6.45771)
(-1.35148,11.0794)
(5.39194,-2.41308)
(-1.38542,-6.86054)
(-0.610598,13.7145)
(1.54756,8.35167)
(9.62286,10.9726)
(13.0077,0.41055)
(2.73689,2.68208)
(-17.1966,6.94075)
(-11.339,-16.8639)
(9.11008,-2.61555)
(-0.0266008,5.56714)
(27.5171,18.5824)
(3.12846,4.73702)
(6.18563,0.885056)
(-8.79707,-3.19281)
(-1.84261,-4.87736)
(4.9085,-3.69598)
(9.69926,-6.86958)
(0.70366,3.96597)
(-3.21265,13.1677)
(5.93137,5.73323)
(5.03641,-39.0457)
(-6.79634,-5.54025)
(1.63186,-1.01001)
(2.26543,8.05031)
(4.31854,-2.12671)
(4.75037,4.98907)
(7.5522,9.95378)
(2.09955,-1.95367)
(3.59258,-2.64316)
(5.70769,-16.8164)
(5.76204,3.08987)
(13.539,16.8657)
(2.91463,6.01776)
(14.3561,-7.30319)
(2.35857,7.95255)
(-0.523464,6.2432)
(-0.411438,-1.96053)
(4.47063,-3.65078)
(6.81517,3.36639)
(11.9834,16.5464)
(2.15942,8.09266)
(-3.72673,-23.8131)
(3.99812,-0.12739)
(7.3037,7.12936)
(0.839818,2.67349)
(-9.55564,-3.19464)
(11.5791,11.0091)
